,id,target,Answer
110,D-2020_U50,0,-1.6402128757132197
111,D-2020_U50,0,-2.1557742127325876
112,D-2020_U50,0,-0.6637288711616833
113,D-2020_U50,0,-2.1648808740936563
114,D-2020_U50,0,-2.759055864978179
115,D-2020_U50,0,-2.4992927524095827
116,D-2020_U50,0,-2.518442094916193
117,D-2020_U50,0,-1.8356124559944402
118,D-2020_U53,-3,0.27313906885978423
119,D-2020_U53,-3,-0.6534536145594494
120,D-2020_U53,-3,-2.2792724703107177
121,D-2020_U53,-3,-1.2395460002772232
122,D-2020_U53,-3,-1.3347330528897658
123,D-2020_U53,-3,-0.9708131842085358
124,D-2020_U53,-3,-1.9521911574789077
125,D-2020_U53,-3,-1.1312188379973902
126,D-2020_U53,-3,-1.8634050277671876
127,D-2020_U53,-3,-2.2179068434977887
128,D-2020_U53,-3,-2.3306559854603663
129,D-2020_U53,-3,-1.7621114553897812
130,D-2020_U53,-3,-1.5693085158189446
131,D-2020_U8,-1,-0.5688267165550406
132,D-2020_U8,-1,-0.8174023716211574
133,D-2020_U8,-1,-1.8042227748711746
134,D-2020_U52,1,-0.052272786196887744
135,D-2020_U52,1,-2.0274294743388688
136,D-2020_U52,1,-1.3223351996255963
137,D-2020_U52,1,-2.2676995637105257
138,D-2020_U52,1,-1.6475080221248413
139,D-2020_U52,1,-2.3619309853031822
140,D-2020_U52,1,-2.3505105025729267
141,D-2020_U52,1,-0.7467783110133077
142,D-2020_U52,1,-2.397467450116818
143,D-2020_U52,1,-2.1813381159575345
144,D-2020_U52,1,-1.0856161845205818
145,D-2020_U52,1,-2.3700736360277257
146,D-2020_U52,1,-0.9293659762382045
147,D-2020_U54,0,-0.7358153316167982
148,D-2020_U54,0,-1.0840830942466775
149,D-2020_U54,0,-2.0452931271508366
150,D-2020_U54,0,-1.932752032623808
151,D-2020_U54,0,-1.476060758032284
152,D-2020_U54,0,-0.7965249789468282
153,D-2020_U54,0,-2.4191082549737484
154,D-2020_U54,0,-0.9523245229386712
155,D-2020_U54,0,-1.7290352006272172
156,D-2020_U54,0,-0.988216474999499
157,D-2020_U54,0,-2.241167390743894
158,D-2020_U54,0,-2.23245526847032
159,D-2020_U54,0,-1.3451632909315399
160,D-2020_U9,-1,-1.560746358623698
161,D-2020_U9,-1,-1.6402013542192548
162,D-2020_U9,-1,-2.0619942628064187
163,D-2020_U9,-1,-1.3710223562321049
164,D-2020_U9,-1,-1.147352126891755
165,D-2020_U9,-1,-2.326099887532797
166,D-2020_U9,-1,-2.156355231386044
167,D-2020_U9,-1,-0.881376840302746
168,D-2020_U9,-1,-1.3487561261146421
169,D-2020_U9,-1,-1.2670578532843646
170,D-2020_U9,-1,-1.9776909588281357
171,D-2020_U9,-1,-1.3150173285674895
172,D-2020_U9,-1,-1.2883675139181066
173,D-2020_U57,-1,-0.17904975233725756
174,D-2020_U57,-1,-1.4848027006299067
175,D-2020_U57,-1,-1.7675200667133693
176,D-2020_U57,-1,-2.197390907500343
177,D-2020_U57,-1,-1.746498813592777
178,D-2020_U57,-1,-2.1867548728866995
179,D-2020_U57,-1,-2.3600285317981013
180,D-2020_U57,-1,-1.0888849571396855
181,D-2020_U57,-1,-1.6545476690255234
182,D-2020_U57,-1,-2.27728323693087
183,D-2020_U57,-1,-1.8701902010796494
184,D-2020_U57,-1,-1.904426615566258
185,D-2020_U57,-1,-1.4439890170080691
186,D-2020_U62,0,0.033990261744283025
187,D-2020_U62,0,-1.6108289779280782
188,D-2020_U62,0,-1.9492977877847544
189,D-2020_U62,0,-2.080505608680147
190,D-2020_U62,0,-2.3034787058474153
191,D-2020_U62,0,-2.2880882571093406
192,D-2020_U62,0,-2.9772088892783786
193,D-2020_U62,0,-2.3599330279833355
194,D-2020_U62,0,-2.223307564679753
195,D-2020_U62,0,-1.0152275332937803
196,D-2020_U62,0,-2.649453116935589
197,D-2020_U62,0,-1.4382867955648138
198,D-2020_U62,0,-2.056528046081824
199,D-2020_U59,-2,-1.3305425846225678
200,D-2020_U59,-2,-1.6325626919713707
201,D-2020_U59,-2,-1.8445528094337633
202,D-2020_U59,-2,-1.9704277383165443
203,D-2020_U59,-2,-2.1809748156130273
204,D-2020_U59,-2,-1.86361867738687
205,D-2020_U59,-2,-2.123113406851773
206,D-2020_U59,-2,-2.143299394902286
207,D-2020_U59,-2,-2.2039196005144905
208,D-2020_U59,-2,-1.8211846699910177
209,D-2020_U56,0,-1.403324365449683
210,D-2020_U56,0,-0.8031758763884351
211,D-2020_U56,0,-1.5204506431460258
212,D-2020_U56,0,-1.9986443795147675
213,D-2020_U56,0,-1.415390235579043
214,D-2020_U44,1,-1.274214526321081
215,D-2020_U44,1,-2.408770238819964
216,D-2020_U44,1,-2.0685641650628703
217,D-2020_U44,1,-2.1035059286031452
218,D-2020_U44,1,-2.405463237442092
219,D-2020_U24,1,-0.0025369805902253906
220,D-2020_U24,1,-0.5195833254407575
221,D-2020_U15,1,-0.4989232256981757
222,D-2020_U15,1,-2.116266787497515
223,D-2020_U15,1,-1.8949586653494879
224,D-2020_U15,1,-1.983341163940388
225,D-2020_U15,1,-1.90845796243061
226,D-2020_U15,1,-2.0806320988750167
227,D-2020_U15,1,-0.3676295598626454
228,D-2020_U15,1,-1.1669335269675216
229,D-2020_U15,1,-1.9500353299598372
230,D-2020_U15,1,-1.381664918718796
231,D-2020_U21,1,-0.6027832678506717
232,D-2020_U21,1,-1.320344785098425
233,D-2020_U21,1,-0.745133689412478
234,D-2020_U21,1,-1.694988604607215
235,D-2020_U21,1,-1.4774925276812978
236,D-2020_U21,1,-1.5138232921690975
237,D-2020_U21,1,-1.5889011655352354
238,D-2020_U21,1,-1.1489452324636786
239,D-2020_U14,0,-0.1250483265959283
240,D-2020_U14,0,-1.5615580906341031
241,D-2020_U14,0,-1.0647319733167613
242,D-2020_U14,0,-1.7311690050435207
243,D-2020_U14,0,-1.6148701196832318
244,D-2020_U14,0,-0.6415809938748112
245,D-2020_U14,0,-1.7682206844458996
246,D-2020_U14,0,-1.2304213174094558
247,D-2020_U14,0,-0.6226731340256847
248,D-2020_U14,0,-1.1180791634421752
249,D-2020_U14,0,-0.9342676054406096
250,D-2020_U7,1,-0.9246657598796645
251,D-2020_U7,1,-2.3875033336342026
252,D-2020_U7,1,-2.346117141851585
253,D-2020_U7,1,-0.9348192324565887
254,D-2020_U7,1,-1.5811804129029583
255,D-2020_U7,1,-2.7187245142359977
256,D-2020_U7,1,-0.921386093234717
257,D-2020_U7,1,-1.0747787376580746
258,D-2020_U7,1,-1.8848079330149168
259,D-2020_U7,1,-2.6641915127190776
260,D-2020_U30,1,-0.40070353237290113
261,D-2020_U30,1,-0.7820582548060697
262,D-2020_U30,1,-2.6996597371067175
263,D-2020_U37,1,-0.8055828454891998
264,D-2020_U37,1,-2.264451315751476
265,D-2020_U37,1,-1.7629538999249033
266,D-2020_U37,1,-2.3914617150456006
267,D-2020_U37,1,-2.4613952049252856
268,D-2020_U37,1,-2.2976195604681644
269,D-2020_U37,1,-2.4020575940951376
270,D-2020_U37,1,-2.22712799668557
271,D-2020_U37,1,-1.5423334873612387
272,D-2020_U3,1,-1.1872099829326612
273,D-2020_U3,1,-0.6446199851258204
274,D-2020_U3,1,-1.5189080199692995
275,D-2020_U3,1,-2.133187770544587
276,D-2020_U3,1,-1.3133054057004476
277,D-2020_U3,1,-1.6418538797213955
278,D-2020_U3,1,-2.7950155238390755
279,D-2020_U3,1,-0.5420463036481977
280,D-2020_U3,1,-1.0388115795866044
281,D-2020_U3,1,-1.593225886852102
282,D-2020_U3,1,-2.531393548383319
283,D-2020_U3,1,-2.309222031032346
284,D-2020_U3,1,-1.7109902547017908
285,D-2020_U55,1,-1.3048186647086706
286,D-2020_U55,1,-1.7777836654013766
287,D-2020_U55,1,-2.8570466348155508
288,D-2020_U55,1,-2.372360901222117
289,D-2020_U55,1,-2.8628878138326277
290,D-2020_U55,1,-2.7675498684595468
291,D-2020_U55,1,-2.7134183698121017
292,D-2020_U55,1,-1.3399501695121558
293,D-2020_U55,1,-1.6803509510516232
294,D-2020_U55,1,-1.166933504473723
295,D-2020_U55,1,-2.6711803242384193
296,D-2020_U55,1,-1.3717527253232285
297,D-2020_U22,1,-0.18874656683706792
298,D-2020_U22,1,-1.6365103384073227
299,D-2020_U22,1,-2.003320147473064
300,D-2020_U22,1,-1.49840421606919
301,D-2020_U22,1,-1.7877693054694481
302,D-2020_U22,1,-2.3000316418802336
303,D-2020_U22,1,-0.9808857944327901
304,D-2020_U22,1,-2.039157541065751
305,D-2020_U68,-1,-0.6876133230547409
306,D-2020_U68,-1,-1.322681093646011
307,D-2020_U68,-1,-2.2448393286142023
308,D-2020_U68,-1,-1.0373945321001705
309,D-2020_U68,-1,-1.1622459588195913
310,D-2020_U66,1,-1.352911133024096
311,D-2020_U66,1,-1.5784883212998824
312,D-2020_U66,1,-2.105374980013329
313,D-2020_U66,1,-1.9567988944089534
314,D-2020_U66,1,-2.115628970881164
315,D-2020_U66,1,-1.477492526660909
316,D-2020_U66,1,-2.3763251126203575
317,D-2020_U66,1,-1.1353295096872764
318,D-2020_U66,1,-1.427606075719256
319,D-2020_U66,1,-1.0194428343418158
320,D-2020_U66,1,-2.2826912119677805
321,D-2020_U66,1,-1.848106044020595
322,D-2020_U66,1,-2.349928624633186
323,D-2020_U65,-3,0.318228993358852
324,D-2020_U65,-3,-2.1766928903224096
325,D-2020_U65,-3,-1.4690706856209448
326,D-2020_U65,-3,-0.8803756630210924
327,D-2020_U63,0,-1.5415675851577406
328,D-2020_U63,0,-1.9513865810273003
329,D-2020_U63,0,-1.2235947678721681
330,D-2020_U63,0,-2.491578775437193
331,D-2020_U63,0,-2.4838486072558164
332,D-2020_U63,0,-1.9334213779464056
333,D-2020_U63,0,-2.4518373785440892
334,D-2020_U63,0,-0.7645056531661372
335,D-2020_U1,0,0.2709886733520063
336,D-2020_U1,0,-1.4940434841160035
337,D-2020_U1,0,-2.4342956744362554
338,D-2020_U1,0,-2.3241398485806095
339,D-2020_U1,0,-2.3568784227632245
340,D-2020_U1,0,-2.1984081692435855
341,D-2020_U1,0,-3.1004248476789327
342,D-2020_U1,0,-0.7762952888103265
343,D-2020_U1,0,-1.9053207468272197
344,D-2020_U1,0,-1.0194427933116001
345,D-2020_U1,0,-2.5940314283882207
346,D-2020_U18,1,-0.4452286691155962
347,D-2020_U18,1,-1.2340942051587867
348,D-2020_U18,1,-0.13474416027211739
349,D-2020_U18,1,-0.8527411154021874
350,D-2020_U18,1,-1.123242378938887
351,D-2020_U18,1,-2.297640622657066
352,D-2020_U18,1,-1.9835860901405422
353,D-2020_U18,1,-0.5758225906806632
354,D-2020_U18,1,-0.6348662993912029
355,D-2020_U18,1,-0.7039272509634555
356,D-2020_U18,1,-1.3942751843581311
357,D-2020_U18,1,-0.003369533231467754
358,D-2020_U28,0,-0.02869928421180999
359,D-2020_U28,0,-1.2317130003075163
360,D-2020_U28,0,-1.4615524241857025
361,D-2020_U28,0,-1.3643055724729112
362,D-2020_U28,0,-1.0491522413146814
363,D-2020_U28,0,-1.108738193719557
364,D-2020_U28,0,-2.1872095556267395
365,D-2020_U28,0,-1.135329533929864
366,D-2020_U28,0,-0.5775333805958016
367,D-2020_U28,0,-0.9309529694948961
368,D-2020_U28,0,-0.6421189975727327
369,D-2020_U28,0,-1.6907348866877379
370,D-2020_U29,1,-1.0062147464871658
371,D-2020_U29,1,-1.1546961176235269
372,D-2020_U29,1,-1.7152171981336282
373,D-2020_U29,1,-2.351450972199653
374,D-2020_U29,1,-2.5114144224058603
375,D-2020_U29,1,-2.2258359707111945
376,D-2020_U29,1,-1.405340592425594
377,D-2020_U29,1,-1.8327413573086466
378,D-2020_U29,1,-0.5324594625284623
379,D-2020_U29,1,-1.2425364713424978
380,D-2020_U29,1,-1.9758782810714195
381,D-2020_U29,1,-1.3453220469847187
382,D-2020_U29,1,-1.7522980521312046
383,D-2020_U20,1,0.16599842007114998
384,D-2020_U20,1,-1.3488395615104563
385,D-2020_U11,-3,-0.08961170642375754
386,D-2020_U11,-3,-1.1696975478162654
387,D-2020_U11,-3,-1.250480078678983
388,D-2020_U11,-3,-2.1558219883853935
389,D-2020_U11,-3,-1.5383654633638277
390,D-2020_U11,-3,-2.07132535441942
391,D-2020_U11,-3,-2.1340722659174913
392,D-2020_U11,-3,-1.319059507766765
393,D-2020_U11,-3,-1.7056662902500408
394,D-2020_U11,-3,-2.326079509276161
395,D-2020_U11,-3,-2.301301795144045
396,D-2020_U39,1,-0.39289369952646463
397,D-2020_U39,1,-1.2144484496923553
398,D-2020_U39,1,-1.7409967002848559
399,D-2020_U39,1,-1.8517899235587643
400,D-2020_U39,1,-1.3161562902096742
401,D-2020_U39,1,-1.3203849135356087
402,D-2020_U39,1,-2.361343735626795
403,D-2020_U39,1,-0.3540290691338807
404,D-2020_U39,1,-1.8739194402581423
405,D-2020_U39,1,-0.8372421910880425
406,D-2020_U39,1,-1.8292055525970308
407,D-2020_U39,1,-2.2374357134005236
408,D-2020_U39,1,-0.5956177340570643
409,D-2020_U13,1,-0.7538281032272272
410,D-2020_U13,1,-1.1800728596207526
411,D-2020_U13,1,-1.6153837947418146
412,D-2020_U13,1,-1.5297732633233347
413,D-2020_U13,1,-1.3742276865337366
414,D-2020_U13,1,-1.2224195520520609
415,D-2020_U13,1,-1.4551700855412835
416,D-2020_U13,1,-1.1058633146760029
417,D-2020_U13,1,-2.0365427733212402
418,D-2020_U13,1,-1.2558903659504066
419,D-2020_U13,1,-1.3559309032879134
420,D-2020_U13,1,-1.360981165286538
421,D-2020_U13,1,-0.6685970236363327
422,D-2020_U17,1,0.08043726893528746
423,D-2020_U4,1,-0.7767769621460081
424,D-2020_U4,1,-1.0866686545301092
425,D-2020_U4,1,-2.308063326186409
426,D-2020_U25,1,-1.530907338120369
427,D-2020_U25,1,-1.989013423102334
428,D-2020_U25,1,-2.0162402407285165
429,D-2020_U25,1,-1.4024218886532371
430,D-2020_U25,1,-2.102057893843223
431,D-2020_U25,1,-2.0353157600550724
432,D-2020_U25,1,-1.6953887355526753
433,D-2020_U25,1,-1.3224079337216552
434,D-2020_U25,1,-1.5950565814788162
435,D-2020_U25,1,-2.39353956318761
436,D-2020_U25,1,-1.3294511625804877
437,D-2020_U25,1,-1.4022274526442162
438,D-2020_U64,0,-0.5739383136407479
439,D-2020_U64,0,-0.9323904979069253
440,D-2020_U64,0,-1.2828475734268452
441,D-2020_U64,0,-1.4921453843638786
442,D-2020_U64,0,-2.205232376626513
443,D-2020_U64,0,-0.17917208548322971
444,D-2020_U64,0,-1.9695258899165435
445,D-2020_U64,0,-1.983565767497536
446,D-2020_U64,0,-1.2776720276138493
447,D-2020_U64,0,-2.580528878533049
448,D-2020_U64,0,-1.6247226108800774
449,D-2020_U64,0,-1.2701145486115042
450,D-2020_U64,0,-1.9539306550184719
451,D-2020_U46,0,-0.34836259116257634
452,D-2020_U46,0,-1.0620366813499054
453,D-2020_U46,0,-1.2443168059820462
454,D-2020_U46,0,-2.144283249300977
455,D-2020_U46,0,-1.2077859884752273
456,D-2020_U46,0,-1.7029045147925983
457,D-2020_U46,0,-1.5578719262106175
458,D-2020_U46,0,-1.6522175927633231
459,D-2020_U46,0,-1.249056185915484
460,D-2020_U46,0,-2.5426558124346443
461,D-2020_U46,0,-2.298008798111355
462,D-2020_U46,0,-1.0549976568489732
463,D-2020_U5,-3,-0.8074644070605878
464,D-2020_U5,-3,-1.2149492182214532
465,D-2020_U5,-3,-2.103496928236297
466,D-2020_U5,-3,-1.941325527321535
467,D-2020_U5,-3,-1.6271343962272153
468,D-2020_U5,-3,-2.9201241646129716
469,D-2020_U5,-3,-2.21699890771729
470,D-2020_U5,-3,-0.8356904084971751
471,D-2020_U5,-3,-2.715262186024988
472,D-2020_U60,-3,-1.5428967790602872
473,D-2020_U31,1,-1.362909676716274
474,D-2020_U31,1,-1.3471290619180625
475,D-2020_U31,1,-1.6938805645917396
476,D-2020_U31,1,-2.1900381070447485
477,D-2020_U31,1,-0.8064414837660204
478,D-2020_U31,1,-1.9060622696679608
479,D-2020_U31,1,-2.1496501348043506
480,D-2020_U31,1,-0.8279298814696093
481,D-2020_U31,1,-2.087941771510091
482,D-2020_U31,1,-1.0864876709516675
483,D-2020_U31,1,-1.318029501471361
484,D-2020_U31,1,-1.4579738009294603
485,D-2020_U31,1,-1.387532949868552
486,D-2020_U36,1,-1.3146062783555117
487,D-2020_U36,1,-1.3693910708394503
488,D-2020_U36,1,-1.7528458839111274
489,D-2020_U36,1,-1.2984636673390506
490,D-2020_U36,1,-0.9313255805521911
491,D-2020_U36,1,-2.334231379312974
492,D-2020_U36,1,-2.2265033362923723
493,D-2020_U36,1,-0.8126092312037531
494,D-2020_U36,1,-2.6080376758409316
495,D-2020_U36,1,-2.3375719180277144
496,D-2020_U36,1,-2.3681077959903742
497,D-2020_U36,1,-0.6407939513742336
498,D-2020_U36,1,-0.4251963498545694
499,D-2020_U67,-2,-1.0571924792953022
500,D-2020_U67,-2,-0.6200537902241058
501,D-2020_U67,-2,-1.28610713729245
502,D-2020_U26,1,0.09916531540372966
503,D-2020_U26,1,-1.6752519067226643
504,D-2020_U42,-1,-1.7170906246488913
505,D-2020_U42,-1,-0.721592119563475
506,D-2020_U42,-1,-1.8976634290317833
507,D-2020_U42,-1,-2.021782478088505
508,D-2020_U42,-1,-1.5450480779434512
509,D-2020_U42,-1,-1.656467893869828
510,D-2020_U42,-1,-2.2533295931390187
511,D-2020_U42,-1,-0.8578146579519492
512,D-2020_U42,-1,-1.9252886366640887
513,D-2020_U42,-1,-1.5216691143160466
514,D-2020_U42,-1,-1.819124215111172
515,D-2020_U61,-3,-0.4845303889420215
516,D-2020_U61,-3,-2.451042263377355
517,D-2020_U16,-2,-0.8055829401620214
518,D-2020_U16,-2,-1.9549008333920446
519,D-2020_U16,-2,-1.1607939028834466
520,D-2020_U16,-2,-2.0051466119678687
521,D-2020_U16,-2,-0.7965249644820329
522,D-2020_U16,-2,-1.637880835443672
523,D-2020_U16,-2,-1.3366561152083394
524,D-2020_U16,-2,-2.43530594290041
525,D-2020_U16,-2,-1.9003805592281586
526,D-2020_U19,0,-0.9886800811099985
527,D-2020_U19,0,-1.3313747785796926
528,D-2020_U19,0,-0.8884933941343928
529,D-2020_U19,0,-1.50746566012073
530,D-2020_U19,0,-0.07659036503366998
531,D-2020_U19,0,-0.8708192625605213
532,D-2020_U19,0,-1.408425224133036
533,D-2020_U41,0,-0.8055829401620214
534,D-2020_U41,0,-1.2198942396913006
535,D-2020_U41,0,-1.6377883950264902
536,D-2020_U41,0,-1.687047149501498
537,D-2020_U41,0,-1.5903307351989153
538,D-2020_U41,0,-2.120627488631146
539,D-2020_U41,0,-2.345938974427292
540,D-2020_U41,0,-1.086374317669439
541,D-2020_U41,0,-1.1001345578706103
542,D-2020_U41,0,-1.2558903340071712
543,D-2020_U41,0,-2.1720498115845936
544,D-2020_U41,0,-2.2821785166993553
545,D-2020_U41,0,-1.5601806788124306
546,D-2020_U33,0,-0.5978412194589962
547,D-2020_U33,0,-0.6578823831911111
548,D-2020_U33,0,-1.8271281698450137
549,D-2020_U33,0,-1.3378089850452939
550,D-2020_U33,0,-1.8632974502621886
551,D-2020_U33,0,-0.6148241025708435
552,D-2020_U33,0,-1.4510062457255157
553,D-2020_U33,0,-1.442069825307675
554,D-2020_U33,0,-0.6578823831911111
555,D-2020_U33,0,-0.6578823831911111
556,D-2020_U10,0,-1.4161397260812947
557,D-2020_U10,0,-1.4734036850345127
558,D-2020_U10,0,-1.4533814008688049
559,D-2020_U10,0,-1.8280141446243514
560,D-2020_U10,0,-2.644613440711954
561,D-2020_U49,1,-0.05942662816201058
562,D-2020_U49,1,0.10963301643647416
563,D-2020_U49,1,-1.4047425075450826
564,D-2020_U49,1,-1.5614017296110145
565,D-2020_U49,1,-0.6144035925507338
566,D-2020_U49,1,-1.6219293260917107
567,D-2020_U49,1,-1.8767896504259283
568,D-2020_U49,1,-0.7961925761856072
569,D-2020_U49,1,-1.7840230243171995
570,D-2020_U49,1,-2.2896930284196237
571,D-2020_U49,1,-0.40135872938873507
572,D-2020_U49,1,-2.2625272956867373
573,D-2020_U49,1,-0.5835907492791939
574,D-2020_U2,1,-0.31201376682217274
575,D-2020_U2,1,-2.2534875082934906
576,D-2020_U2,1,-1.7816104182459171
577,D-2020_U2,1,-1.182429107516365
578,D-2020_U2,1,-1.1794732966909978
579,D-2020_U2,1,-1.2322226889340433
580,D-2020_U2,1,-2.549565219694536
581,D-2020_U2,1,-0.8553830066827283
582,D-2020_U2,1,-0.6410860132467079
583,D-2020_U2,1,-1.830784924563896
584,D-2020_U2,1,-2.1919494253345544
585,D-2020_U2,1,-2.345771213786442
586,D-2020_U2,1,-1.1889587641805337
587,D-2020_U12,-3,-0.18246982596914205
588,D-2020_U12,-3,-0.6583622380224075
589,D-2020_U12,-3,-1.2372985792244122
590,D-2020_U35,-1,-0.8055823787165429
591,D-2020_U35,-1,-0.891127392269418
592,D-2020_U35,-1,-2.3429387480657953
593,D-2020_U35,-1,-1.4514687323709914
594,D-2020_U35,-1,-1.0508778761660367
595,D-2020_U35,-1,-1.4838853844840156
596,D-2020_U35,-1,-1.49011945719386
597,D-2020_U35,-1,-1.246226027035099
598,D-2020_U35,-1,-1.9887372734488573
599,D-2020_U35,-1,-1.26705784833995
600,D-2020_U35,-1,-2.480043801726257
601,D-2020_U35,-1,-1.525618179125114
602,D-2020_U43,1,-1.4619722742529992
603,D-2020_U43,1,-2.1761619410814053
604,D-2020_U43,1,-2.2336642217132248
605,D-2020_U43,1,-2.9253815129195395
606,D-2020_U43,1,-2.3073041920542656
607,D-2020_U43,1,-1.45493528560778
608,D-2020_U43,1,-1.4105992568080579
609,D-2020_U43,1,-2.0952670228960266
610,D-2020_U43,1,-2.0498419592655956
611,D-2020_U43,1,-2.519846610688469
612,D-2020_U43,1,-1.8254687536575633
