,id,target,Answer
105,D-2020_U32,1,-1.5736427145110738
106,D-2020_U69,-2,-1.0188905446585017
107,D-2020_U69,-2,-2.119870590448944
108,D-2020_U50,0,-0.29984049525705714
109,D-2020_U50,0,-2.593062623610515
110,D-2020_U50,0,-2.1384967104776007
111,D-2020_U50,0,-1.6379542269467446
112,D-2020_U50,0,-2.0695141670463575
113,D-2020_U50,0,-2.2285099609218415
114,D-2020_U50,0,-1.7263073732299434
115,D-2020_U50,0,-0.5953905803340315
116,D-2020_U50,0,-2.3304854331507565
117,D-2020_U50,0,-1.6716950583247123
118,D-2020_U50,0,-2.203295690444958
119,D-2020_U50,0,-2.1407118160889915
120,D-2020_U50,0,-0.36691152739597477
121,D-2020_U53,-3,-0.6041435369551994
122,D-2020_U53,-3,-1.7219954346278712
123,D-2020_U53,-3,-1.8713678982102966
124,D-2020_U53,-3,-2.167547758224807
125,D-2020_U53,-3,-1.8658863648634714
126,D-2020_U53,-3,-2.205247089995937
127,D-2020_U53,-3,-2.3111319359926346
128,D-2020_U53,-3,-1.1492722790360559
129,D-2020_U53,-3,-2.318882246657619
130,D-2020_U53,-3,-2.1453053377091864
131,D-2020_U53,-3,-1.6595709726624386
132,D-2020_U53,-3,-1.6092740573852145
133,D-2020_U53,-3,-1.6327539466042598
134,D-2020_U8,-1,-1.0478815631893557
135,D-2020_U8,-1,-1.258740775607154
136,D-2020_U8,-1,-2.139922024562785
137,D-2020_U52,1,-0.1720729552613317
138,D-2020_U52,1,-2.1680003359776463
139,D-2020_U52,1,-1.3436819893556948
140,D-2020_U52,1,-1.6299617375456117
141,D-2020_U52,1,-1.4826387003644301
142,D-2020_U52,1,-1.498512826638895
143,D-2020_U52,1,-1.344959240211934
144,D-2020_U52,1,-0.340988652507681
145,D-2020_U52,1,-1.594027868115
146,D-2020_U52,1,-2.3427077322025704
147,D-2020_U52,1,-1.7197465379191956
148,D-2020_U52,1,-0.9755071978718327
149,D-2020_U52,1,-0.17065309975838117
150,D-2020_U54,0,-1.2547006601844966
151,D-2020_U54,0,-1.9323918496645038
152,D-2020_U54,0,-1.7202940482870912
153,D-2020_U54,0,-2.1209608199664185
154,D-2020_U54,0,-1.0570511885827596
155,D-2020_U54,0,-2.2884784720986504
156,D-2020_U54,0,-1.952191179137419
157,D-2020_U54,0,-1.353683782491429
158,D-2020_U54,0,-1.3580136302274655
159,D-2020_U54,0,-2.015521505946129
160,D-2020_U54,0,-1.6595709899509399
161,D-2020_U54,0,-1.3294506391093912
162,D-2020_U54,0,-1.1584342897073703
163,D-2020_U9,-1,-1.1826489720865823
164,D-2020_U9,-1,-2.202916868226273
165,D-2020_U9,-1,-2.3315542571260526
166,D-2020_U9,-1,-2.2702352208750836
167,D-2020_U9,-1,-1.8757923567064951
168,D-2020_U9,-1,-2.39586521870295
169,D-2020_U9,-1,-2.654832526679212
170,D-2020_U9,-1,-1.1558551246519557
171,D-2020_U9,-1,-1.7989443464473573
172,D-2020_U9,-1,-1.0194417434254635
173,D-2020_U9,-1,-2.4941845976761132
174,D-2020_U9,-1,-2.032483976813074
175,D-2020_U9,-1,-1.6997492612599148
176,D-2020_U57,-1,-2.0336020401467416
177,D-2020_U57,-1,-2.155079886737501
178,D-2020_U57,-1,-1.9199999990283645
179,D-2020_U57,-1,-2.5010276469887334
180,D-2020_U57,-1,-2.011254175300644
181,D-2020_U57,-1,-2.5181054718625595
182,D-2020_U57,-1,-2.5667499542384506
183,D-2020_U57,-1,-1.1673486372041357
184,D-2020_U57,-1,-2.4008009759098528
185,D-2020_U57,-1,-2.7864815242966676
186,D-2020_U57,-1,-3.1081252217661612
187,D-2020_U57,-1,-2.702677873092644
188,D-2020_U57,-1,-1.2122049303037992
189,D-2020_U62,0,0.021394490583755643
190,D-2020_U62,0,-1.0098669855306235
191,D-2020_U62,0,-1.9275500039364348
192,D-2020_U62,0,-2.3084926494338633
193,D-2020_U62,0,-1.2751421822482134
194,D-2020_U62,0,-0.8281504267681843
195,D-2020_U62,0,-1.9600070007776633
196,D-2020_U62,0,-0.71836428877065
197,D-2020_U62,0,-1.1678716235192632
198,D-2020_U62,0,-1.1669323773574727
199,D-2020_U62,0,-2.0359921285075036
200,D-2020_U62,0,-1.2232406498459234
201,D-2020_U62,0,-1.6934363274879365
202,D-2020_U59,-2,-1.6961950222884667
203,D-2020_U59,-2,-1.4930757928590954
204,D-2020_U59,-2,-2.228657876670348
205,D-2020_U59,-2,-2.2544501216728663
206,D-2020_U59,-2,-2.1742373370314505
207,D-2020_U59,-2,-1.7456137003894325
208,D-2020_U59,-2,-2.364668201422375
209,D-2020_U59,-2,-2.0725889139712184
210,D-2020_U59,-2,-1.8265538019801273
211,D-2020_U59,-2,-1.5898138285797567
212,D-2020_U56,0,-1.7175013436711994
213,D-2020_U56,0,-2.0827697396298097
214,D-2020_U56,0,-2.4466547062039186
215,D-2020_U56,0,-2.174893971343229
216,D-2020_U56,0,-1.9338721563888341
217,D-2020_U44,1,-1.2108648533132302
218,D-2020_U44,1,-2.0974770546675803
219,D-2020_U44,1,-1.2942971933790093
220,D-2020_U44,1,-2.3959402129389358
221,D-2020_U44,1,-1.5889018120067553
222,D-2020_U24,1,-0.4864058696112207
223,D-2020_U24,1,-0.6457804085594521
224,D-2020_U15,1,-1.2715116340451331
225,D-2020_U15,1,-1.8559660456145712
226,D-2020_U15,1,-2.228194644157748
227,D-2020_U15,1,-0.8281515662809343
228,D-2020_U15,1,-1.9084580448821926
229,D-2020_U15,1,-2.080632122224977
230,D-2020_U15,1,-1.301653266795575
231,D-2020_U15,1,-0.9517566584342353
232,D-2020_U15,1,-2.3016939775399434
233,D-2020_U15,1,-1.0108651101727966
234,D-2020_U21,1,-0.8581965823841196
235,D-2020_U21,1,-1.2699301831941243
236,D-2020_U21,1,-1.6116616142497444
237,D-2020_U21,1,-1.9704277606102973
238,D-2020_U21,1,-1.477492490860739
239,D-2020_U21,1,-1.687160282878272
240,D-2020_U21,1,-1.0121484322901861
241,D-2020_U21,1,-1.4376663465733668
242,D-2020_U14,0,-0.4859936620900792
243,D-2020_U14,0,-2.045433201426508
244,D-2020_U14,0,-1.9143879853353583
245,D-2020_U14,0,-2.183271741208924
246,D-2020_U14,0,-1.9820916990249187
247,D-2020_U14,0,-0.8281515662809343
248,D-2020_U14,0,-2.0285685091232297
249,D-2020_U14,0,-1.406183850964128
250,D-2020_U14,0,-2.760670069733113
251,D-2020_U14,0,-1.086487457123629
252,D-2020_U14,0,-2.4205471464641035
253,D-2020_U7,1,-0.6211325465697513
254,D-2020_U7,1,-2.425014075116024
255,D-2020_U7,1,-2.485471060637128
256,D-2020_U7,1,-2.6263340592962043
257,D-2020_U7,1,-2.87693505388323
258,D-2020_U7,1,-1.6712898993047072
259,D-2020_U7,1,-1.978459326201566
260,D-2020_U7,1,-1.7012622913669584
261,D-2020_U7,1,-1.4413309311238711
262,D-2020_U7,1,-2.6848741708517854
263,D-2020_U30,1,-1.439770216192313
264,D-2020_U30,1,-2.1987015174675206
265,D-2020_U30,1,-2.704999166533092
266,D-2020_U37,1,-1.0804164658976525
267,D-2020_U37,1,-1.0867791533626585
268,D-2020_U37,1,-2.0361299751582056
269,D-2020_U37,1,-1.9209944673076844
270,D-2020_U37,1,-1.9953288167640029
271,D-2020_U37,1,-1.8257165739230832
272,D-2020_U37,1,-2.046724235272799
273,D-2020_U37,1,-1.730765150259207
274,D-2020_U37,1,-2.0882940915613784
275,D-2020_U3,1,-1.0816816902579989
276,D-2020_U3,1,-2.023094331415318
277,D-2020_U3,1,-2.0918821662143445
278,D-2020_U3,1,-1.2942968007010616
279,D-2020_U3,1,-1.7133802688642013
280,D-2020_U3,1,-2.038405510634542
281,D-2020_U3,1,-2.207964985474752
282,D-2020_U3,1,-1.5113617539186257
283,D-2020_U3,1,-1.0864874781934988
284,D-2020_U3,1,-1.9369626971751324
285,D-2020_U3,1,-2.301694115813701
286,D-2020_U3,1,-1.3294506255266174
287,D-2020_U3,1,-1.1584350215411923
288,D-2020_U55,1,-1.2200324183069218
289,D-2020_U55,1,-1.9306807708905023
290,D-2020_U55,1,-2.65847062853915
291,D-2020_U55,1,-2.5985101857064334
292,D-2020_U55,1,-2.505120350725719
293,D-2020_U55,1,-0.9207311898690695
294,D-2020_U55,1,-2.0861251462057444
295,D-2020_U55,1,-1.8838525675409041
296,D-2020_U55,1,-1.928118053043448
297,D-2020_U55,1,-1.0377242579144899
298,D-2020_U55,1,-2.3016943144104896
299,D-2020_U55,1,-2.0096025090284746
300,D-2020_U22,1,-1.0674472647986106
301,D-2020_U22,1,-2.0607610470286435
302,D-2020_U22,1,-2.095701006805828
303,D-2020_U22,1,-1.2985861186145398
304,D-2020_U22,1,-1.5244639619900102
305,D-2020_U22,1,-2.0970268688737144
306,D-2020_U22,1,-1.7616149350175914
307,D-2020_U22,1,-1.4420698168557575
308,D-2020_U68,-1,-1.2752127214648104
309,D-2020_U68,-1,-2.101710205995164
310,D-2020_U68,-1,-2.3498621369603483
311,D-2020_U68,-1,-2.0140199508593555
312,D-2020_U68,-1,-1.0880093680713199
313,D-2020_U68,-1,-0.9047154215314314
314,D-2020_U66,1,-1.1306979759723212
315,D-2020_U66,1,-1.8088424705651385
316,D-2020_U66,1,-2.029648747841757
317,D-2020_U66,1,-2.2080076112684144
318,D-2020_U66,1,-1.3695561817893631
319,D-2020_U66,1,-1.524790188732538
320,D-2020_U66,1,-2.035315167935434
321,D-2020_U66,1,-1.3429738653041876
322,D-2020_U66,1,-2.3666939683831636
323,D-2020_U66,1,-0.9357216607718929
324,D-2020_U66,1,-1.962621690305858
325,D-2020_U66,1,-2.167940364334713
326,D-2020_U66,1,-1.8098712082855029
327,D-2020_U65,-3,-1.5932016156512983
328,D-2020_U65,-3,-1.9663860216658806
329,D-2020_U65,-3,-0.9883282418714127
330,D-2020_U65,-3,-2.1674140845238012
331,D-2020_U63,0,-0.7762072502178192
332,D-2020_U63,0,-1.5685095745383095
333,D-2020_U63,0,-1.6000285565757764
334,D-2020_U63,0,-2.298403209771512
335,D-2020_U63,0,-1.8718132972610775
336,D-2020_U63,0,-1.9094608073733037
337,D-2020_U63,0,-1.5943217025492187
338,D-2020_U63,0,-0.6216362234847758
339,D-2020_U1,0,-0.7588141529072275
340,D-2020_U1,0,-1.7585624790536891
341,D-2020_U1,0,-2.0804120561834027
342,D-2020_U1,0,-2.1848549092153022
343,D-2020_U1,0,-1.730492403247939
344,D-2020_U1,0,-2.4639139947086846
345,D-2020_U1,0,-2.208784178343609
346,D-2020_U1,0,-0.9749309201279363
347,D-2020_U1,0,-2.682165909597214
348,D-2020_U1,0,-1.086487477343476
349,D-2020_U1,0,-2.301693970551962
350,D-2020_U18,1,-1.4789272052897504
351,D-2020_U18,1,-1.914359610400227
352,D-2020_U18,1,-2.071023508624454
353,D-2020_U18,1,-2.142769864333742
354,D-2020_U18,1,-2.308095835113692
355,D-2020_U18,1,-2.6483072364416653
356,D-2020_U18,1,-2.718910687741329
357,D-2020_U18,1,-1.0989450787070327
358,D-2020_U18,1,-2.8720776027806347
359,D-2020_U18,1,-1.2558907676490574
360,D-2020_U18,1,-2.0535094933918856
361,D-2020_U18,1,-1.9291297766196314
362,D-2020_U28,0,0.31393644988283387
363,D-2020_U28,0,-1.8425744743409758
364,D-2020_U28,0,-1.9669441900452762
365,D-2020_U28,0,-2.084806922574142
366,D-2020_U28,0,-1.9618824611683832
367,D-2020_U28,0,-1.3957475076102495
368,D-2020_U28,0,-2.035315205372365
369,D-2020_U28,0,-1.0924393424002408
370,D-2020_U28,0,-1.2539825969770269
371,D-2020_U28,0,-0.9657746498053343
372,D-2020_U28,0,-2.332394281600127
373,D-2020_U28,0,-1.2232417495268622
374,D-2020_U29,1,-0.7117746093516674
375,D-2020_U29,1,-2.253882973649314
376,D-2020_U29,1,-2.5451309723085482
377,D-2020_U29,1,-1.8950238003676148
378,D-2020_U29,1,-2.185271801825698
379,D-2020_U29,1,-2.339511492047457
380,D-2020_U29,1,-2.3832348220575987
381,D-2020_U29,1,-1.7529132382432502
382,D-2020_U29,1,-2.445166130586091
383,D-2020_U29,1,-0.7039274674081872
384,D-2020_U29,1,-2.4149116209264374
385,D-2020_U29,1,-2.110962428057744
386,D-2020_U29,1,-1.872366914170233
387,D-2020_U20,1,0.5330927910390266
388,D-2020_U20,1,-1.8384432933492834
389,D-2020_U11,-3,-1.592726420227838
390,D-2020_U11,-3,-2.096664294860652
391,D-2020_U11,-3,-1.9321377537378628
392,D-2020_U11,-3,-2.2150360792302775
393,D-2020_U11,-3,-2.107546596457596
394,D-2020_U11,-3,-2.786441551000647
395,D-2020_U11,-3,-2.2749880205485993
396,D-2020_U11,-3,-1.3366561061361337
397,D-2020_U11,-3,-1.9114297868095753
398,D-2020_U11,-3,-2.244026264295488
399,D-2020_U11,-3,-2.4462681876614187
400,D-2020_U39,1,-0.6043231797650174
401,D-2020_U39,1,-2.062484108257034
402,D-2020_U39,1,-2.0936929488837466
403,D-2020_U39,1,-2.4008620596583463
404,D-2020_U39,1,-2.197903021635125
405,D-2020_U39,1,-1.581131740549421
406,D-2020_U39,1,-2.1050692579977666
407,D-2020_U39,1,-1.6811271395580016
408,D-2020_U39,1,-1.7307637592783633
409,D-2020_U39,1,-1.1669323569161556
410,D-2020_U39,1,-1.6595691402151025
411,D-2020_U39,1,-1.3294511647688598
412,D-2020_U39,1,-1.3285535394718264
413,D-2020_U13,1,-1.1762009688011186
414,D-2020_U13,1,-0.9472344767476331
415,D-2020_U13,1,-1.211895739179011
416,D-2020_U13,1,-1.00445484749571
417,D-2020_U13,1,-0.8455925510586416
418,D-2020_U13,1,-1.128405508501952
419,D-2020_U13,1,-1.088008996822997
420,D-2020_U13,1,-1.1622459637284963
421,D-2020_U13,1,-0.6648420844667864
422,D-2020_U13,1,-0.9715628107174339
423,D-2020_U13,1,-1.4209982664339726
424,D-2020_U13,1,-1.0108650886215176
425,D-2020_U13,1,-0.8500119083111651
426,D-2020_U17,1,-0.6386801935087404
427,D-2020_U4,1,-1.5313199611544364
428,D-2020_U4,1,-1.5689397399219733
429,D-2020_U4,1,-2.0472661525981115
430,D-2020_U25,1,-1.0606872811167232
431,D-2020_U25,1,-1.037892527739945
432,D-2020_U25,1,-1.942642681560371
433,D-2020_U25,1,-1.9347329624154515
434,D-2020_U25,1,-1.993393422134565
435,D-2020_U25,1,-2.36094654177546
436,D-2020_U25,1,-2.57824349320667
437,D-2020_U25,1,-1.8248095893756275
438,D-2020_U25,1,-2.150914022926107
439,D-2020_U25,1,-2.406801403050982
440,D-2020_U25,1,-2.1797021964124834
441,D-2020_U25,1,-2.0833082260595845
442,D-2020_U25,1,-1.8989077830530205
443,D-2020_U64,0,0.25151404304647407
444,D-2020_U64,0,-1.3970716781078658
445,D-2020_U64,0,-1.8945691792437924
446,D-2020_U64,0,-1.995004460249823
447,D-2020_U64,0,-1.901713836609882
448,D-2020_U64,0,-1.2191436790596906
449,D-2020_U64,0,-1.8656253274412786
450,D-2020_U64,0,-2.4412776232052975
451,D-2020_U64,0,-2.1994603365156227
452,D-2020_U64,0,-2.5467620936210253
453,D-2020_U64,0,-2.470929811414609
454,D-2020_U64,0,-1.7191123619733357
455,D-2020_U64,0,-2.442111086269548
456,D-2020_U46,0,-0.7992161275422663
457,D-2020_U46,0,-1.2189829243075125
458,D-2020_U46,0,-1.6440344737254808
459,D-2020_U46,0,-2.4096113623362516
460,D-2020_U46,0,-1.8464793160160116
461,D-2020_U46,0,-2.0238212941744003
462,D-2020_U46,0,-2.625098098653578
463,D-2020_U46,0,-0.5983611458660358
464,D-2020_U46,0,-1.1810420189547473
465,D-2020_U46,0,-1.8627785903033356
466,D-2020_U46,0,-1.5064407153805532
467,D-2020_U46,0,-1.2939511732669575
468,D-2020_U5,-3,-1.9224384150352787
469,D-2020_U5,-3,-0.641618820709323
470,D-2020_U5,-3,-1.0076075700827056
471,D-2020_U5,-3,-1.7090437404197816
472,D-2020_U5,-3,-0.8011476155589012
473,D-2020_U5,-3,-1.671996769327174
474,D-2020_U5,-3,-0.7755923926289984
475,D-2020_U5,-3,-1.6902521602358362
476,D-2020_U5,-3,-1.1299834054263187
477,D-2020_U5,-3,-1.8279935724419596
478,D-2020_U60,-3,-1.3127259095194797
479,D-2020_U31,1,-0.5157593499989557
480,D-2020_U31,1,-1.914199503395086
481,D-2020_U31,1,-1.849122404346175
482,D-2020_U31,1,-2.017381836635819
483,D-2020_U31,1,-1.9766506737410832
484,D-2020_U31,1,-2.4195705420268325
485,D-2020_U31,1,-2.750689234721583
486,D-2020_U31,1,-0.4529218238295121
487,D-2020_U31,1,-2.579454182886639
488,D-2020_U31,1,-0.8586675334037939
489,D-2020_U31,1,-2.612326571345852
490,D-2020_U31,1,-1.6820968768909315
491,D-2020_U31,1,-2.4134356659346192
492,D-2020_U36,1,-1.4287507703245497
493,D-2020_U36,1,-1.8360227645849858
494,D-2020_U36,1,-2.3715495405255416
495,D-2020_U36,1,-2.674398173013156
496,D-2020_U36,1,-1.7340399628642906
497,D-2020_U36,1,-2.1874988141872085
498,D-2020_U36,1,-2.8870404857584115
499,D-2020_U36,1,-1.5935370671762439
500,D-2020_U36,1,-2.458919832534919
501,D-2020_U36,1,-2.656611763398246
502,D-2020_U36,1,-2.4392038975047594
503,D-2020_U36,1,-1.9643198360471035
504,D-2020_U36,1,-2.0900402907561704
505,D-2020_U67,-2,-0.8483424354851623
506,D-2020_U67,-2,-1.9586472236481733
507,D-2020_U67,-2,-2.2314787053605603
508,D-2020_U26,1,-1.5210003712247728
509,D-2020_U26,1,-2.7417493680982377
510,D-2020_U26,1,-2.1949560559885137
511,D-2020_U26,1,-2.27487462274703
512,D-2020_U42,-1,0.07635894949833508
513,D-2020_U42,-1,-0.6948738888886321
514,D-2020_U42,-1,-1.5880763086717369
515,D-2020_U42,-1,-1.3757837798919432
516,D-2020_U42,-1,-1.7371733567486607
517,D-2020_U42,-1,-1.4109561990057495
518,D-2020_U42,-1,-1.4786703189664046
519,D-2020_U42,-1,0.3590777685260504
520,D-2020_U42,-1,-1.6193604901194054
521,D-2020_U42,-1,-1.6484051795707142
522,D-2020_U42,-1,-1.4221943352033022
523,D-2020_U61,-3,-1.0083593072464885
524,D-2020_U61,-3,-0.5812686916228222
525,D-2020_U16,-2,-2.3310021302322133
526,D-2020_U16,-2,-1.0823456636083484
527,D-2020_U16,-2,-2.005841923475025
528,D-2020_U16,-2,-2.186600128930221
529,D-2020_U16,-2,-1.9180676332517985
530,D-2020_U16,-2,-2.0467242652901705
531,D-2020_U16,-2,-2.0691029670929333
532,D-2020_U16,-2,-1.092439321597676
533,D-2020_U16,-2,-1.7307651767464738
534,D-2020_U16,-2,-1.7307651767464738
535,D-2020_U16,-2,-2.0359918889086157
536,D-2020_U19,0,-1.6529404383002433
537,D-2020_U19,0,-1.2626237296988425
538,D-2020_U19,0,-1.3527078818391018
539,D-2020_U19,0,-1.0473027947345916
540,D-2020_U19,0,-1.336656710051774
541,D-2020_U19,0,-2.2366933543721057
542,D-2020_U19,0,0.20466694967353893
543,D-2020_U19,0,-2.3016939716028078
544,D-2020_U41,0,-1.3126610342118126
545,D-2020_U41,0,-2.6073647731229745
546,D-2020_U41,0,-2.02964923270476
547,D-2020_U41,0,-2.225745740488658
548,D-2020_U41,0,-1.6845523223816374
549,D-2020_U41,0,-1.7917666930026912
550,D-2020_U41,0,-2.12870464995953
551,D-2020_U41,0,-1.135329525155521
552,D-2020_U41,0,-2.0758823342829293
553,D-2020_U41,0,-1.0650638067278138
554,D-2020_U41,0,-2.393539539967722
555,D-2020_U41,0,-1.3294511525740824
556,D-2020_U41,0,-1.9365769967288005
557,D-2020_U33,0,-0.8868259649022394
558,D-2020_U33,0,-1.8963136604072575
559,D-2020_U33,0,-1.694189937073789
560,D-2020_U33,0,-1.2942972115372489
561,D-2020_U33,0,-1.3332488649993857
562,D-2020_U33,0,-1.0037083227716843
563,D-2020_U33,0,-2.0353157856391224
564,D-2020_U33,0,-1.2353594374503116
565,D-2020_U33,0,-1.3580124512666893
566,D-2020_U33,0,-1.740287064289458
567,D-2020_U33,0,-1.659569138534245
568,D-2020_U33,0,-1.3294511525740824
569,D-2020_U10,0,-1.0453328607187626
570,D-2020_U10,0,-1.5905701009299393
571,D-2020_U10,0,-1.0438102648691485
572,D-2020_U10,0,-1.5727179299524239
573,D-2020_U10,0,-0.9919211753404673
574,D-2020_U10,0,-1.1284055160525195
575,D-2020_U10,0,-1.5201983449519418
576,D-2020_U49,1,-0.14161232998359496
577,D-2020_U49,1,-1.8892863603721672
578,D-2020_U49,1,-2.039478561984224
579,D-2020_U49,1,-2.071837359696011
580,D-2020_U49,1,-1.6965433538759402
581,D-2020_U49,1,-2.366935812723047
582,D-2020_U49,1,-2.1614975877084124
583,D-2020_U49,1,-0.5983608158022793
584,D-2020_U49,1,-1.4477875512354021
585,D-2020_U49,1,-2.153446130555953
586,D-2020_U49,1,-2.3755395389362506
587,D-2020_U49,1,-2.105894149082189
588,D-2020_U49,1,-1.8865798360992623
589,D-2020_U2,1,0.17619742765632707
590,D-2020_U2,1,-2.110410716979157
591,D-2020_U2,1,-2.2720852200193935
592,D-2020_U2,1,-2.6122413328739795
593,D-2020_U2,1,-2.077093670720297
594,D-2020_U2,1,-2.3631850229916953
595,D-2020_U2,1,-2.606702674190527
596,D-2020_U2,1,-1.13532948279179
597,D-2020_U2,1,-2.284867887085982
598,D-2020_U2,1,-2.767657848811419
599,D-2020_U2,1,-2.844587004523107
600,D-2020_U2,1,-2.7549021222792396
601,D-2020_U2,1,-2.3308211418514904
602,D-2020_U12,-3,-2.281803870981365
603,D-2020_U12,-3,-1.5064265449385221
604,D-2020_U12,-3,-1.9762199636232969
605,D-2020_U12,-3,-2.2862712382834234
606,D-2020_U12,-3,-1.2456338386167112
607,D-2020_U12,-3,-2.2038224007723297
608,D-2020_U12,-3,-2.3603559510603715
609,D-2020_U35,-1,-1.181194188362699
610,D-2020_U35,-1,-1.5955088471601329
611,D-2020_U35,-1,-1.8516504420760884
612,D-2020_U35,-1,-1.9838348162887047
613,D-2020_U35,-1,-1.9259259258424093
614,D-2020_U35,-1,-1.9449154131382125
615,D-2020_U35,-1,-2.241263735039867
616,D-2020_U35,-1,-1.5034916592228265
617,D-2020_U35,-1,-2.092707715139516
618,D-2020_U35,-1,-1.0650623018759413
619,D-2020_U35,-1,-1.9375813542463274
620,D-2020_U35,-1,-1.2232414669092342
621,D-2020_U43,1,-1.7248891356382678
622,D-2020_U43,1,-2.4691066066431038
623,D-2020_U43,1,-2.4160575100807193
624,D-2020_U43,1,-2.3380203249505667
625,D-2020_U43,1,-2.319637332323683
626,D-2020_U43,1,-2.187038139321785
627,D-2020_U43,1,-1.1905095753076655
628,D-2020_U43,1,-1.7307637863194918
629,D-2020_U43,1,-2.242060448954823
630,D-2020_U43,1,-1.329450652636463
631,D-2020_U43,1,-1.2482876991390028
