,id,target,Answer
160,D-2020_U9,-1,-0.6769960885498776
161,D-2020_U9,-1,-1.3637090669537597
162,D-2020_U9,-1,-1.2176515921825568
163,D-2020_U9,-1,-0.4985726766031894
164,D-2020_U9,-1,-0.32842991620566553
165,D-2020_U9,-1,-1.5209788965104252
166,D-2020_U9,-1,-1.0875524827945535
167,D-2020_U9,-1,-1.8605444029624563
168,D-2020_U9,-1,-2.028447017433945
169,D-2020_U9,-1,-1.2522324502926299
170,D-2020_U57,-1,-0.7868203707584136
171,D-2020_U57,-1,0.14659264490582033
172,D-2020_U57,-1,-0.44192768042877273
173,D-2020_U57,-1,-0.4232064902320547
174,D-2020_U57,-1,0.19000852792615341
175,D-2020_U57,-1,-1.1986840485491892
176,D-2020_U57,-1,-1.2651867474646836
177,D-2020_U57,-1,-0.37630691793568005
178,D-2020_U57,-1,-0.533764316146702
179,D-2020_U57,-1,-1.123919254231861
180,D-2020_U57,-1,-0.8672467159569164
181,D-2020_U57,-1,-0.5798214193421314
182,D-2020_U57,-1,-0.37099209797355875
183,D-2020_U62,0,0.29582649122863053
184,D-2020_U62,0,-0.7354340332351317
185,D-2020_U62,0,-1.221796923187187
186,D-2020_U62,0,-1.1533720726341956
187,D-2020_U62,0,-0.39010973117071296
188,D-2020_U62,0,-1.5085947173322358
189,D-2020_U62,0,-2.3732752841722076
190,D-2020_U62,0,-0.21254064836461917
191,D-2020_U62,0,-1.8339827050401571
192,D-2020_U62,0,-0.7983298642154454
193,D-2020_U62,0,-1.9084741772330116
194,D-2020_U62,0,0.23743913501179775
195,D-2020_U62,0,0.06524698887861895
196,D-2020_U59,-2,-0.6155004152333823
197,D-2020_U59,-2,-0.6578823019540214
198,D-2020_U59,-2,-0.6270687056342293
199,D-2020_U59,-2,-0.6578823019540214
200,D-2020_U59,-2,-0.6578823019540214
201,D-2020_U59,-2,-0.6578823019540214
202,D-2020_U59,-2,-0.6578823019540214
203,D-2020_U59,-2,-0.6578823019540214
204,D-2020_U59,-2,-0.6578823019540214
205,D-2020_U59,-2,-0.6578823019540214
206,D-2020_U56,0,0.041295340608138054
207,D-2020_U56,0,0.02175668384684963
208,D-2020_U44,1,-1.07833151217919
209,D-2020_U44,1,-0.3317100196373199
210,D-2020_U44,1,-0.7824281314558242
211,D-2020_U24,1,0.23457328117661236
212,D-2020_U24,1,0.03764515606139464
213,D-2020_U15,1,-0.6578823019540214
214,D-2020_U15,1,-0.6578823019540214
215,D-2020_U15,1,-0.6578823019540214
216,D-2020_U15,1,-0.6578823019540214
217,D-2020_U15,1,-0.6578823019540214
218,D-2020_U15,1,-0.7621830625395577
219,D-2020_U15,1,-0.6578823019540214
220,D-2020_U15,1,-1.1611238842618103
221,D-2020_U15,1,-0.7621830625395577
222,D-2020_U15,1,-0.6578823019540214
223,D-2020_U21,1,0.39952852322104776
224,D-2020_U21,1,0.26431010639448743
225,D-2020_U21,1,-0.6155455293500869
226,D-2020_U21,1,-0.9452136515583789
227,D-2020_U21,1,-0.20730727419699932
228,D-2020_U21,1,-0.9452136515583789
229,D-2020_U21,1,-0.9452136515583789
230,D-2020_U21,1,-1.9501812104303289
231,D-2020_U14,0,-0.4069533013347579
232,D-2020_U14,0,-0.3695804851667859
233,D-2020_U14,0,-0.3635540947512881
234,D-2020_U14,0,-0.7320934656184782
235,D-2020_U14,0,-1.2486564318440796
236,D-2020_U14,0,-0.8381752527333772
237,D-2020_U14,0,-0.9555116664824304
238,D-2020_U14,0,-0.32940732806958173
239,D-2020_U7,1,-0.3067727195597454
240,D-2020_U7,1,-0.5610687099604175
241,D-2020_U7,1,-2.48696378680403
242,D-2020_U7,1,-1.0742798998703924
243,D-2020_U7,1,-1.6398156165033164
244,D-2020_U7,1,-0.6578823499590759
245,D-2020_U7,1,-2.2229774382804415
246,D-2020_U7,1,-0.6578823499590759
247,D-2020_U7,1,-0.6578823499590759
248,D-2020_U7,1,-0.6578823499590759
249,D-2020_U30,1,-0.3731545443814234
250,D-2020_U30,1,-0.9604809871994204
251,D-2020_U30,1,-0.10055601297227802
252,D-2020_U37,1,-0.0011964180361154707
253,D-2020_U37,1,-1.0736527305566748
254,D-2020_U37,1,0.0020936511081262495
255,D-2020_U37,1,-0.25052772398136924
256,D-2020_U37,1,-0.7430866354321136
257,D-2020_U37,1,-0.6576025914190925
258,D-2020_U37,1,-1.5203298608263585
259,D-2020_U37,1,-1.0956370883833262
260,D-2020_U37,1,0.3570256245055565
261,D-2020_U3,1,0.04741284908915876
262,D-2020_U3,1,-0.529857162447857
263,D-2020_U3,1,-1.9132456623107057
264,D-2020_U3,1,-0.9082915833376899
265,D-2020_U3,1,0.3621917596400639
266,D-2020_U3,1,0.5109535062923443
267,D-2020_U3,1,0.06923043086820158
268,D-2020_U3,1,0.21282702022350758
269,D-2020_U3,1,-1.1423413890751046
270,D-2020_U3,1,-0.43970392823704496
271,D-2020_U3,1,-0.34798229800203834
272,D-2020_U3,1,-0.40871074974554333
273,D-2020_U3,1,-0.28529990750066736
274,D-2020_U55,1,-1.0612727916397668
275,D-2020_U55,1,-0.7116141956759527
276,D-2020_U55,1,-0.5985879996909291
277,D-2020_U55,1,-1.5172366227379932
278,D-2020_U55,1,-0.6578823866528185
279,D-2020_U55,1,-1.8411913056668334
280,D-2020_U55,1,-1.4820700123010737
281,D-2020_U55,1,-1.5861455360291135
282,D-2020_U55,1,-1.161123165304023
283,D-2020_U55,1,-0.7803602196988507
284,D-2020_U55,1,0.13775208585528448
285,D-2020_U22,1,0.18310550006544452
286,D-2020_U22,1,-0.2818544906296695
287,D-2020_U22,1,-0.21429050899230823
288,D-2020_U22,1,-0.508606393332818
289,D-2020_U22,1,-1.4216188738191196
290,D-2020_U22,1,-0.7813339039272154
291,D-2020_U22,1,-0.4192783567689222
292,D-2020_U22,1,-0.7693371603851163
293,D-2020_U68,-1,0.07420144053897662
294,D-2020_U68,-1,-1.1270263997302703
295,D-2020_U68,-1,-2.0024379388645452
296,D-2020_U68,-1,-0.34596324228212616
297,D-2020_U68,-1,-1.300254026302404
298,D-2020_U66,1,-0.26672700559612283
299,D-2020_U66,1,-1.2416267598544677
300,D-2020_U66,1,-2.381334701744443
301,D-2020_U66,1,-1.5103241638005809
302,D-2020_U66,1,-2.0066498279217972
303,D-2020_U66,1,-0.23248375001195726
304,D-2020_U66,1,-0.8293378661591555
305,D-2020_U66,1,-0.319921045969888
306,D-2020_U66,1,-1.3568420287918341
307,D-2020_U66,1,-1.101672994063068
308,D-2020_U66,1,-1.494566387223283
309,D-2020_U66,1,-1.7027366464670528
310,D-2020_U66,1,-1.4851392891782917
311,D-2020_U65,-3,-0.37013856312119536
312,D-2020_U65,-3,-0.6087857530752722
313,D-2020_U63,0,-0.14169940359718003
314,D-2020_U63,0,-0.42491186102768264
315,D-2020_U63,0,-1.0630758976269654
316,D-2020_U63,0,-0.353458331041651
317,D-2020_U63,0,-2.0120433845600574
318,D-2020_U63,0,-0.90048808548783
319,D-2020_U63,0,-1.521112446932061
320,D-2020_U63,0,-0.5323602016483162
321,D-2020_U1,0,-0.8180136080758174
322,D-2020_U1,0,-1.2200694384414088
323,D-2020_U1,0,-1.0999787520262343
324,D-2020_U1,0,-2.020103855831768
325,D-2020_U1,0,-1.371620015929722
326,D-2020_U1,0,-1.7181971840431722
327,D-2020_U1,0,-1.8980126777887887
328,D-2020_U1,0,-0.8231448665647442
329,D-2020_U1,0,-2.135590524513361
330,D-2020_U1,0,-1.2031736724377031
331,D-2020_U1,0,-1.5526477938778214
332,D-2020_U18,1,-0.11347384379672457
333,D-2020_U18,1,-0.27980651359124076
334,D-2020_U18,1,-1.6656573663417371
335,D-2020_U18,1,-1.1252153574821182
336,D-2020_U18,1,0.009112686010541306
337,D-2020_U18,1,-1.3901739368126593
338,D-2020_U18,1,-1.5051536978912181
339,D-2020_U18,1,-1.593731397241382
340,D-2020_U18,1,-0.4286950030415948
341,D-2020_U18,1,-0.947843868762636
342,D-2020_U18,1,-0.42709948456026564
343,D-2020_U18,1,-0.6541332928254739
344,D-2020_U28,0,0.5242800008751968
345,D-2020_U28,0,-0.6567131266918723
346,D-2020_U28,0,0.002702586694320011
347,D-2020_U28,0,-0.4615315813635478
348,D-2020_U28,0,-0.25851002016093194
349,D-2020_U28,0,-1.0271386174947863
350,D-2020_U28,0,-0.7571659132605012
351,D-2020_U28,0,-0.6132578692760041
352,D-2020_U28,0,0.03615744089348095
353,D-2020_U28,0,-1.079736649344509
354,D-2020_U28,0,-0.29910696127065606
355,D-2020_U28,0,0.1103221931224383
356,D-2020_U29,1,0.33131350106601565
357,D-2020_U29,1,0.42304506885958637
358,D-2020_U29,1,-1.1526874447191857
359,D-2020_U29,1,-0.7147370715724805
360,D-2020_U29,1,-0.502154151683354
361,D-2020_U29,1,-1.706179708784213
362,D-2020_U29,1,-1.844053760469534
363,D-2020_U29,1,-0.48425067023287255
364,D-2020_U29,1,-0.8248004419957188
365,D-2020_U29,1,-0.8912013097486023
366,D-2020_U29,1,-1.0599666008998665
367,D-2020_U29,1,-0.5519908711749744
368,D-2020_U29,1,0.3732287495266912
369,D-2020_U20,1,-0.14498544864629542
370,D-2020_U20,1,-0.48511857736198377
371,D-2020_U11,-3,-0.21023073078897997
372,D-2020_U11,-3,-0.8346512793536902
373,D-2020_U11,-3,-0.6087853756890128
374,D-2020_U11,-3,-0.06903055307910307
375,D-2020_U39,1,0.3307295438062584
376,D-2020_U39,1,-0.12484985144338256
377,D-2020_U39,1,-0.07284215509971162
378,D-2020_U39,1,-0.47987827809933015
379,D-2020_U39,1,-1.3027220826750903
380,D-2020_U39,1,-0.4983969529914368
381,D-2020_U39,1,-1.7821922441913502
382,D-2020_U39,1,0.08722351221837588
383,D-2020_U39,1,-0.5906970641882632
384,D-2020_U39,1,-1.090788565879361
385,D-2020_U39,1,-1.2760730148323542
386,D-2020_U39,1,-0.22544678863921147
387,D-2020_U39,1,-0.6416555355438542
388,D-2020_U13,1,0.21148405225385936
389,D-2020_U13,1,-0.7148095082861012
390,D-2020_U13,1,-0.7398127725285586
391,D-2020_U13,1,0.277040997733655
392,D-2020_U13,1,-0.337096814287491
393,D-2020_U13,1,-0.6491047075605071
394,D-2020_U13,1,-1.6410604939998665
395,D-2020_U13,1,0.3928400594304269
396,D-2020_U13,1,-1.4225873890178384
397,D-2020_U13,1,-0.9103835181213519
398,D-2020_U13,1,-1.8734035229293564
399,D-2020_U13,1,-0.9639606687324762
400,D-2020_U13,1,-1.0031503696797506
401,D-2020_U17,1,-0.05898692247125632
402,D-2020_U4,1,-0.42778451493324654
403,D-2020_U4,1,-0.6578824548688919
404,D-2020_U25,1,-0.6585517609609746
405,D-2020_U25,1,-0.7650338478651547
406,D-2020_U25,1,-0.5861349706569685
407,D-2020_U25,1,-0.8658697558684432
408,D-2020_U25,1,-1.0641425458109257
409,D-2020_U25,1,-2.085910300769681
410,D-2020_U25,1,-0.93135829398336
411,D-2020_U25,1,-0.3866020038092187
412,D-2020_U25,1,-1.2125440670310754
413,D-2020_U25,1,-1.2030123978628233
414,D-2020_U25,1,-0.6444490227760805
415,D-2020_U25,1,0.004865652941923815
416,D-2020_U64,0,-0.2417689278263329
417,D-2020_U64,0,-0.8160310789012006
418,D-2020_U64,0,-0.13900140067671324
419,D-2020_U64,0,-0.740949300051031
420,D-2020_U64,0,-1.6317111867986331
421,D-2020_U64,0,-0.7194178013674039
422,D-2020_U64,0,-0.8591987922891386
423,D-2020_U64,0,-1.3930337970146816
424,D-2020_U64,0,-1.5201650221867655
425,D-2020_U64,0,-1.8597691448120142
426,D-2020_U64,0,-0.9907173845744803
427,D-2020_U64,0,-0.9643023346868247
428,D-2020_U64,0,-0.9629511660963603
429,D-2020_U46,0,-0.6852924728268766
430,D-2020_U46,0,-0.7752140197223452
431,D-2020_U46,0,-1.6599441105709893
432,D-2020_U46,0,-1.7410947475012044
433,D-2020_U46,0,-1.7342124863329755
434,D-2020_U46,0,-1.1947867397311132
435,D-2020_U46,0,-2.042391469473197
436,D-2020_U46,0,-0.9295072829490691
437,D-2020_U46,0,-1.866788068759771
438,D-2020_U46,0,-0.7165126075985468
439,D-2020_U46,0,-0.5750815921427667
440,D-2020_U46,0,-2.001557761830395
441,D-2020_U5,-3,0.04069189214117942
442,D-2020_U5,-3,-0.08430127635038379
443,D-2020_U60,-3,0.0077280655973576695
444,D-2020_U31,1,0.14622252436787653
445,D-2020_U31,1,-0.6691699371520327
446,D-2020_U31,1,-0.9037335965876427
447,D-2020_U31,1,-1.3525924560490854
448,D-2020_U31,1,-2.0180575809232777
449,D-2020_U31,1,-1.1954052379985418
450,D-2020_U31,1,-1.203915424194736
451,D-2020_U31,1,-0.060645344817400616
452,D-2020_U31,1,-1.5306329795618563
453,D-2020_U31,1,-1.0818837846841265
454,D-2020_U31,1,-1.906540094432967
455,D-2020_U31,1,-1.8444502028951248
456,D-2020_U31,1,-1.0918549299236475
457,D-2020_U36,1,0.03350780670813566
458,D-2020_U36,1,-0.542303859415369
459,D-2020_U36,1,-1.0733863926656935
460,D-2020_U36,1,-0.24056920203131055
461,D-2020_U36,1,-1.4001661624710224
462,D-2020_U36,1,-0.15874912262602392
463,D-2020_U36,1,-1.7409754367475603
464,D-2020_U36,1,-0.558975809097929
465,D-2020_U36,1,-0.5971305838656009
466,D-2020_U36,1,0.2103891510580158
467,D-2020_U36,1,-0.5175599249317611
468,D-2020_U36,1,-0.0660502035006955
469,D-2020_U67,-2,-1.021466379685355
470,D-2020_U67,-2,-1.030090491424174
471,D-2020_U42,-1,0.17917968011373486
472,D-2020_U42,-1,0.24949284674359257
473,D-2020_U42,-1,-0.4182619902209872
474,D-2020_U42,-1,-0.01584737746132818
475,D-2020_U42,-1,-0.8316957190285171
476,D-2020_U42,-1,-0.8316957190285171
477,D-2020_U42,-1,-0.6578823025141537
478,D-2020_U42,-1,-0.10317832719080208
479,D-2020_U42,-1,0.08501804741548102
480,D-2020_U42,-1,-0.7581813812489995
481,D-2020_U61,-3,0.3921152464567901
482,D-2020_U61,-3,0.2999944173405447
483,D-2020_U16,-2,0.24854523495628345
484,D-2020_U16,-2,-0.5500164943671462
485,D-2020_U16,-2,0.02667804014743668
486,D-2020_U16,-2,-1.1487113294920466
487,D-2020_U19,0,-1.3979963785919618
488,D-2020_U19,0,-1.1684216240477445
489,D-2020_U19,0,-0.7111090113497996
490,D-2020_U19,0,-0.47055393663048967
491,D-2020_U19,0,-0.46446246328165003
492,D-2020_U19,0,-0.6439422402594676
493,D-2020_U19,0,-1.0542233241854004
494,D-2020_U41,0,-0.059461629548302586
495,D-2020_U41,0,-1.1613400244714067
496,D-2020_U41,0,-0.874070548846412
497,D-2020_U41,0,-1.4515421759042146
498,D-2020_U41,0,-0.4045662316913083
499,D-2020_U41,0,0.04222315408086758
500,D-2020_U41,0,0.19109206467090067
501,D-2020_U41,0,-0.024454036810292547
502,D-2020_U33,0,0.10967386191515482
503,D-2020_U33,0,0.2614009962608353
504,D-2020_U33,0,0.08032545552873963
505,D-2020_U33,0,-0.17610745111827505
506,D-2020_U33,0,-0.1402383781541446
507,D-2020_U33,0,-0.05273969568784455
508,D-2020_U33,0,0.22832979365007636
509,D-2020_U33,0,-0.8604661281337416
510,D-2020_U33,0,0.5181561524321798
511,D-2020_U33,0,0.5671718534981767
512,D-2020_U33,0,0.08004918768690258
513,D-2020_U33,0,-0.3030983052139437
514,D-2020_U10,0,-0.05339279180613643
515,D-2020_U10,0,-0.8637280137821589
516,D-2020_U10,0,-1.1070796050317595
517,D-2020_U10,0,-1.1815617027690324
518,D-2020_U49,1,-0.2162627396814431
519,D-2020_U49,1,-1.1596869187619065
520,D-2020_U49,1,-0.49655198739754675
521,D-2020_U49,1,0.0879359800675226
522,D-2020_U49,1,-1.19484799455242
523,D-2020_U49,1,-0.8329483684894933
524,D-2020_U49,1,-1.1547888422194759
525,D-2020_U49,1,-0.014291181956759623
526,D-2020_U49,1,-0.6622224337989018
527,D-2020_U49,1,-0.9415013331608508
528,D-2020_U49,1,-0.4949011290951503
529,D-2020_U49,1,-0.8498042197832587
530,D-2020_U49,1,-0.12099983689406897
531,D-2020_U2,1,0.041616258954409555
532,D-2020_U2,1,0.04231792705605472
533,D-2020_U2,1,0.1378480018027679
534,D-2020_U2,1,-1.542951935604637
535,D-2020_U2,1,-0.9449496750116426
536,D-2020_U2,1,-0.546160001711507
537,D-2020_U2,1,-0.32712687819787145
538,D-2020_U2,1,-1.0003484678910644
539,D-2020_U2,1,-0.9588148902082562
540,D-2020_U2,1,-0.2633251700197494
541,D-2020_U2,1,-0.8598583103349349
542,D-2020_U2,1,0.5237303164644582
543,D-2020_U2,1,-0.5213951014915806
544,D-2020_U35,-1,-0.41536504832474547
545,D-2020_U35,-1,-0.3348423250639255
546,D-2020_U35,-1,-0.12278871552554985
547,D-2020_U35,-1,-1.1242340982510806
548,D-2020_U35,-1,-0.6862351315519479
549,D-2020_U35,-1,-1.0001784080992988
550,D-2020_U35,-1,-1.7838785359995584
551,D-2020_U35,-1,-0.46143370437717846
552,D-2020_U35,-1,-0.6148243787611635
553,D-2020_U35,-1,-0.8379900760330384
554,D-2020_U35,-1,-1.4044566306929944
555,D-2020_U35,-1,-0.8943992180529035
556,D-2020_U43,1,0.5189982012936607
557,D-2020_U43,1,0.3904610543525166
558,D-2020_U43,1,0.4331199905128731
559,D-2020_U43,1,0.22874553406569026
560,D-2020_U43,1,-0.1755454708832459
561,D-2020_U43,1,0.18857355683240024
562,D-2020_U43,1,-0.6148243787611635
563,D-2020_U43,1,0.015020291154562994
564,D-2020_U43,1,0.08568973631113345
565,D-2020_U43,1,-0.6148243787611635
566,D-2020_U43,1,-0.32771519047580167
