,id,target,Answer
201,D-2020_U38,0,0.08156992372694741
202,D-2020_U38,0,0.5024017478874135
203,D-2020_U38,0,-1.6899221608265425
204,D-2020_U38,0,-2.3673056663988117
205,D-2020_U38,0,-0.5392458584982048
206,D-2020_U38,0,0.09454862634089176
207,D-2020_U38,0,-2.2043259678745803
208,D-2020_U38,0,-2.5500517966761658
209,D-2020_U38,0,-1.5033898721295609
210,D-2020_U38,0,0.38054607744190494
211,D-2020_U38,0,-2.055350976070705
212,D-2020_U38,0,-2.278344553426737
213,D-2020_U38,0,-0.12278902282930593
214,D-2020_U38,0,-0.039732094526522974
215,D-2020_U38,0,-2.3535549988947246
216,D-2020_U38,0,-2.156814054509565
217,D-2020_U38,0,-0.8300445270474306
218,D-2020_U38,0,-0.35077254150801374
219,D-2020_U38,0,-3.023099247510821
220,D-2020_U38,0,-2.2993943835641164
221,D-2020_U38,0,-0.12278902282930593
222,D-2020_U38,0,-1.2834336437722982
223,D-2020_U38,0,-1.9702580236412033
224,D-2020_U38,0,-0.9411479147656376
225,D-2020_U38,0,-0.12278895599684742
226,D-2020_U38,0,-0.30122493310720844
227,D-2020_U38,0,-2.4493573643938613
228,D-2020_U38,0,-0.9363334324486916
229,D-2020_U38,0,-0.12278895599684742
230,D-2020_U38,0,-0.4848684246559942
231,D-2020_U47,0,-1.1143506182893494
232,D-2020_U47,0,-0.6243146689842025
233,D-2020_U47,0,-1.4043500943690197
234,D-2020_U47,0,-0.6148243122252444
235,D-2020_U47,0,-0.3166247426289942
236,D-2020_U47,0,-2.3019612250044177
237,D-2020_U47,0,-1.7887489708709732
238,D-2020_U47,0,-0.7039467451241599
239,D-2020_U47,0,-0.6148243122252444
240,D-2020_U47,0,-1.348507159235304
241,D-2020_U47,0,-1.5445063149144884
242,D-2020_U47,0,-1.028077216161826
243,D-2020_U47,0,-1.4767018985050133
244,D-2020_U47,0,-0.12278895599684742
245,D-2020_U47,0,-0.6027233171883675
246,D-2020_U47,0,-1.4561194103277124
247,D-2020_U47,0,-0.5075084300512418
248,D-2020_U47,0,-0.2579754834730509
249,D-2020_U47,0,-0.5368416636647031
250,D-2020_U47,0,-2.2538303349988302
251,D-2020_U47,0,-1.9606569514879788
252,D-2020_U47,0,-1.499581139437752
253,D-2020_U47,0,-0.6148243122252444
254,D-2020_U47,0,-1.3135378630207326
255,D-2020_U47,0,-1.6805966236056022
256,D-2020_U47,0,-1.692304224752741
257,D-2020_U47,0,-2.604023995885963
258,D-2020_U47,0,-0.614824198612381
259,D-2020_U47,0,-0.6538061219509912
260,D-2020_U47,0,-2.5877844773136855
261,D-2020_U47,0,-1.1697149515122782
262,D-2020_U47,0,-1.950182540893984
263,D-2020_U47,0,-0.614824198612381
264,D-2020_U47,0,-1.1987914505761788
265,D-2020_U47,0,-0.53451154264141
266,D-2020_U47,0,-0.890987417832135
267,D-2020_U47,0,-0.029952695350613935
268,D-2020_U47,0,-1.90336600478788
269,D-2020_U47,0,-0.2416628019481554
270,D-2020_U47,0,-1.3354038121792557
271,D-2020_U47,0,-2.120012262125184
272,D-2020_U47,0,-0.614824198612381
273,D-2020_U47,0,-0.614824198612381
274,D-2020_U47,0,-1.2336980448432946
275,D-2020_U47,0,-2.116208246384062
276,D-2020_U47,0,-1.4237927667102632
277,D-2020_U47,0,-0.614824198612381
278,D-2020_U47,0,-0.614824198612381
279,D-2020_U47,0,-1.404013149951819
280,D-2020_U47,0,-1.9992828776715552
281,D-2020_U47,0,-2.46961839804251
282,D-2020_U47,0,-1.578325318522551
283,D-2020_U47,0,-0.3151547946181565
284,D-2020_U47,0,-2.1511808708352884
285,D-2020_U47,0,-1.1681439354376397
286,D-2020_U47,0,-0.614824198612381
287,D-2020_U47,0,-0.614824198612381
288,D-2020_U47,0,-0.6348898165268443
289,D-2020_U47,0,-1.3082631754782614
290,D-2020_U47,0,-2.352612615721325
291,D-2020_U47,0,-0.6148243979694413
292,D-2020_U47,0,-0.6148243979694413
293,D-2020_U47,0,0.12300534426561577
294,D-2020_U34,-2,-1.210864915486539
295,D-2020_U34,-2,-0.44594434992764886
296,D-2020_U34,-2,-0.8729026631954545
297,D-2020_U34,-2,-1.0354614606486283
298,D-2020_U34,-2,0.4531887787666322
299,D-2020_U34,-2,-2.1104342983058078
300,D-2020_U34,-2,-0.14578399295252398
301,D-2020_U34,-2,-1.8914774100662193
302,D-2020_U34,-2,-0.8692684556576792
303,D-2020_U34,-2,-2.1010751177673925
304,D-2020_U34,-2,-1.6870471429069682
305,D-2020_U34,-2,-0.8972165599190829
306,D-2020_U34,-2,-1.0944586981451172
307,D-2020_U34,-2,-1.35392568446851
308,D-2020_U34,-2,-2.1744664082445584
309,D-2020_U34,-2,-1.2411195887057414
310,D-2020_U34,-2,-0.9193104120287747
311,D-2020_U34,-2,-1.950117841430623
312,D-2020_U34,-2,-0.6985810924883059
313,D-2020_U34,-2,-1.4845830415056387
314,D-2020_U34,-2,-0.6514808654628228
315,D-2020_U34,-2,-1.0087785422300122
316,D-2020_U34,-2,-1.124452090161486
317,D-2020_U34,-2,-0.7822239345187029
318,D-2020_U34,-2,-1.0535049272830554
319,D-2020_U27,-1,-1.3003672944439943
320,D-2020_U27,-1,-0.5488601094780339
321,D-2020_U27,-1,-0.6578822970076919
322,D-2020_U27,-1,-0.6578822970076919
323,D-2020_U27,-1,-0.503181391242314
324,D-2020_U27,-1,-2.018701844083612
325,D-2020_U27,-1,-2.203347137134047
326,D-2020_U27,-1,-1.7609124970357293
327,D-2020_U27,-1,-1.9907866598012554
328,D-2020_U27,-1,-1.3124838052150847
329,D-2020_U27,-1,-1.897789434221008
330,D-2020_U27,-1,-2.3383744582699917
331,D-2020_U27,-1,-2.1719201769937424
332,D-2020_U27,-1,-0.6578822970076919
333,D-2020_U27,-1,-1.0884051793477962
334,D-2020_U27,-1,-2.1294932632284023
335,D-2020_U27,-1,-1.6047722839427911
336,D-2020_U27,-1,-0.6578822970076919
337,D-2020_U27,-1,-1.0650620717918255
338,D-2020_U27,-1,-0.7355969101312873
339,D-2020_U27,-1,-0.7908423449161551
340,D-2020_U27,-1,-0.9702199279491388
341,D-2020_U23,-2,-1.3010037563168804
342,D-2020_U23,-2,-0.420873648103584
343,D-2020_U23,-2,-0.4664580335948985
344,D-2020_U23,-2,0.09291686355595485
345,D-2020_U23,-2,-1.8706446391312372
346,D-2020_U23,-2,-2.007239936235915
347,D-2020_U23,-2,-0.6578822970076919
348,D-2020_U23,-2,0.23948349363473265
349,D-2020_U23,-2,-2.3304688170709316
350,D-2020_U23,-2,-1.8504796669995875
351,D-2020_U23,-2,-0.6578822970076919
352,D-2020_U23,-2,-0.106105964834731
353,D-2020_U23,-2,-2.412270507927908
354,D-2020_U23,-2,-0.9818039666859972
355,D-2020_U23,-2,-0.7716387532359588
356,D-2020_U40,1,-1.2108648359137208
357,D-2020_U40,1,-0.7936803478262284
358,D-2020_U40,1,-0.6578824731079289
359,D-2020_U40,1,-0.6578824731079289
360,D-2020_U40,1,0.2639580512461064
361,D-2020_U40,1,-1.9818970806249743
362,D-2020_U40,1,-1.7518903438153923
363,D-2020_U40,1,-0.18681504761162684
364,D-2020_U40,1,-0.18681504761162684
365,D-2020_U40,1,-0.12602480782456363
366,D-2020_U40,1,-2.2497158607850927
367,D-2020_U40,1,-1.8217494508638579
368,D-2020_U40,1,-0.6578824731079289
369,D-2020_U40,1,-0.6578824731079289
370,D-2020_U40,1,-0.2553010260898303
371,D-2020_U40,1,-2.24707485433479
372,D-2020_U40,1,-2.2866169224177844
373,D-2020_U40,1,-0.6578824731079289
374,D-2020_U40,1,-0.6578824731079289
375,D-2020_U40,1,0.15467531532169365
376,D-2020_U40,1,-2.154976145951317
377,D-2020_U40,1,-2.1784281374923924
378,D-2020_U40,1,-0.6578824731079289
379,D-2020_U40,1,-1.1244521218557453
380,D-2020_U40,1,-0.8784204118850305
381,D-2020_U40,1,-2.1478856347367525
382,D-2020_U40,1,-1.9722633623750814
383,D-2020_U40,1,-0.6578824731079289
384,D-2020_U40,1,-0.9476114285269676
385,D-2020_U40,1,-0.8775611499893128
386,D-2020_U40,1,-2.2925755770432428
387,D-2020_U40,1,-1.2454082260139328
388,D-2020_U40,1,-1.1244522677310889
389,D-2020_U40,1,-1.1244522677310889
390,D-2020_U40,1,-0.4581222269898351
391,D-2020_U40,1,-1.6288564137586796
392,D-2020_U40,1,-0.7412240375529827
393,D-2020_U40,1,-0.6578823244267907
394,D-2020_U40,1,0.3356878802454793
395,D-2020_U40,1,-2.3821033314935383
396,D-2020_U40,1,-2.1767096496004585
397,D-2020_U40,1,-0.6578823244267907
398,D-2020_U40,1,-0.6578823244267907
399,D-2020_U40,1,0.008412506773885364
400,D-2020_U40,1,-2.1388051106404813
401,D-2020_U40,1,-1.5402740106448212
402,D-2020_U40,1,-0.6578823244267907
403,D-2020_U40,1,-0.6578823244267907
404,D-2020_U40,1,0.2857616843587971
405,D-2020_U40,1,-2.3016940373328767
406,D-2020_U40,1,-2.0633035554639556
407,D-2020_U40,1,-0.6578823244267907
408,D-2020_U40,1,-0.6578823244267907
409,D-2020_U40,1,-0.3587476551837418
410,D-2020_U40,1,-1.9732222301992093
411,D-2020_U40,1,-1.7187680280500093
412,D-2020_U40,1,-0.6578823244267907
413,D-2020_U40,1,-0.6578823244267907
414,D-2020_U40,1,-1.052874957512953
415,D-2020_U40,1,-1.248288980301093
416,D-2020_U40,1,-1.664956215115863
417,D-2020_U40,1,-0.6578822741748933
418,D-2020_U40,1,-0.6578822741748933
419,D-2020_U40,1,-0.3871693451845713
420,D-2020_U32,1,-0.7060708842366067
421,D-2020_U32,1,-0.8080979143310143
422,D-2020_U32,1,-0.1868156198964013
423,D-2020_U32,1,-0.1868156198964013
424,D-2020_U32,1,0.07074621393500652
425,D-2020_U32,1,-1.4528688568035637
426,D-2020_U32,1,-1.6239999855582639
427,D-2020_U32,1,-0.6578822741748933
428,D-2020_U32,1,-0.6578822741748933
429,D-2020_U32,1,-0.9992139513793864
430,D-2020_U32,1,-1.9736175141766497
431,D-2020_U32,1,-1.6078317981076653
432,D-2020_U32,1,-0.6578822741748933
433,D-2020_U32,1,-0.6578822741748933
434,D-2020_U32,1,-0.7835442670656015
435,D-2020_U32,1,-2.371793059608713
436,D-2020_U32,1,-1.744239347484675
437,D-2020_U32,1,-1.604009305830635
438,D-2020_U32,1,-0.6578822741748933
439,D-2020_U32,1,0.4283892521834366
440,D-2020_U32,1,-1.8199112594145284
441,D-2020_U32,1,-1.3375469705300016
442,D-2020_U32,1,-1.577474060604862
443,D-2020_U32,1,-0.6578822741748933
444,D-2020_U32,1,-0.26457254451305856
445,D-2020_U32,1,-2.3084836461700853
446,D-2020_U32,1,-1.5928423501550404
447,D-2020_U32,1,-0.6148241911161132
448,D-2020_U32,1,-0.614824268891756
449,D-2020_U32,1,-1.4388788753263906
450,D-2020_U32,1,-2.7889129978352716
451,D-2020_U32,1,-2.145799456406091
452,D-2020_U32,1,-0.614824268891756
453,D-2020_U32,1,-0.614824268891756
454,D-2020_U32,1,0.15897499749301716
455,D-2020_U32,1,-1.9501718062696627
456,D-2020_U32,1,-1.2164704699168403
457,D-2020_U32,1,-0.614824268891756
458,D-2020_U32,1,-0.614824268891756
459,D-2020_U32,1,-1.2661161823224252
460,D-2020_U32,1,-2.2614551394845632
461,D-2020_U32,1,-1.475111557569172
462,D-2020_U32,1,-0.6578822987950578
463,D-2020_U32,1,-0.6578822987950578
464,D-2020_U32,1,-0.9173136785042132
465,D-2020_U32,1,-1.1043515222706022
466,D-2020_U32,1,-1.0230874529539693
467,D-2020_U32,1,-1.0152275638636414
468,D-2020_U32,1,-0.9715628580179637
469,D-2020_U32,1,-0.18681556597963087
470,D-2020_U32,1,-2.5968580468606297
471,D-2020_U32,1,-2.3883457195429005
472,D-2020_U32,1,-0.6578822987950578
473,D-2020_U32,1,-0.6578822987950578
474,D-2020_U32,1,-0.9745548490348818
475,D-2020_U32,1,-2.4377515301166386
476,D-2020_U32,1,-2.618652239627847
477,D-2020_U32,1,-0.6578822987950578
478,D-2020_U32,1,-0.6578822987950578
479,D-2020_U32,1,0.40827842985574525
480,D-2020_U32,1,-1.5736427145110738
481,D-2020_U32,1,-0.648481115987866
482,D-2020_U32,1,-0.18681560142878578
483,D-2020_U32,1,-0.18681560142878578
484,D-2020_U32,1,-0.6842161692859291
485,D-2020_U69,-2,-1.0188905446585017
486,D-2020_U69,-2,-2.487640063625706
487,D-2020_U69,-2,-0.18299953109766362
488,D-2020_U69,-2,-2.119870590448944
489,D-2020_U69,-2,-1.536097488811884
490,D-2020_U69,-2,-0.1964806612899762
491,D-2020_U69,-2,-0.9186494484125663
492,D-2020_U50,0,-0.29984049525705714
493,D-2020_U50,0,-0.9118558189726734
494,D-2020_U50,0,-0.37291558125257057
495,D-2020_U50,0,-0.636073333535383
496,D-2020_U50,0,-0.5928532578055119
497,D-2020_U50,0,-2.593062623610515
498,D-2020_U50,0,-1.8745528728361667
499,D-2020_U50,0,-0.03648987189810987
500,D-2020_U50,0,-1.0494729056620464
501,D-2020_U50,0,-0.3211054411130788
502,D-2020_U50,0,-2.1384967104776007
503,D-2020_U50,0,-1.8547581604036245
504,D-2020_U50,0,-0.44567928635304754
505,D-2020_U50,0,0.08520983779697908
506,D-2020_U50,0,0.24017698367616178
507,D-2020_U50,0,-1.6379542269467446
508,D-2020_U50,0,-1.5637581124174427
509,D-2020_U50,0,-0.17205709364446667
510,D-2020_U50,0,-0.19833178499227277
511,D-2020_U50,0,-0.3575596920358667
512,D-2020_U50,0,-2.0695140667270215
513,D-2020_U50,0,-1.9819001397884577
514,D-2020_U50,0,-0.18706903166853642
515,D-2020_U50,0,-0.6161136561541667
516,D-2020_U50,0,0.4626419275696769
517,D-2020_U50,0,-2.228509961131284
518,D-2020_U50,0,-1.6402128878067055
519,D-2020_U50,0,-1.0867416611082907
520,D-2020_U50,0,-0.7100300132537519
521,D-2020_U50,0,-1.441930191940998
522,D-2020_U50,0,-1.7263073616037925
523,D-2020_U50,0,-2.155774214866273
524,D-2020_U50,0,-2.071616761627199
525,D-2020_U50,0,-0.7065328549037713
526,D-2020_U50,0,-1.46348965105462
527,D-2020_U50,0,-0.5953906188179762
528,D-2020_U50,0,-0.6637289423855187
529,D-2020_U50,0,-0.4664579754055527
530,D-2020_U50,0,-0.7065328549037713
531,D-2020_U50,0,-0.593871960596752
532,D-2020_U50,0,-2.3304854661244607
533,D-2020_U50,0,-2.164880870428049
534,D-2020_U50,0,-0.031124422493524886
535,D-2020_U50,0,-0.9773735813356828
536,D-2020_U50,0,-0.8065154960262138
537,D-2020_U50,0,-1.6716950642257093
538,D-2020_U50,0,-2.759055846071791
539,D-2020_U50,0,-0.6148242219558242
540,D-2020_U50,0,-0.5246006209360738
541,D-2020_U50,0,0.3176725376992039
542,D-2020_U50,0,-2.2032956999962856
543,D-2020_U50,0,-2.4992927457240306
544,D-2020_U50,0,-2.715902698431004
545,D-2020_U50,0,-0.12278902282930593
546,D-2020_U50,0,-1.1269451110463382
547,D-2020_U50,0,-2.1407118373672565
548,D-2020_U50,0,-2.5184420911438252
549,D-2020_U50,0,-0.903374433383636
550,D-2020_U50,0,-0.5792378143402158
551,D-2020_U50,0,-0.3669114622640914
552,D-2020_U50,0,-1.8356124699110126
553,D-2020_U50,0,-1.1538156889150812
554,D-2020_U50,0,-0.29992030034433
555,D-2020_U50,0,0.3294151241200943
556,D-2020_U53,-3,-0.6041435906573133
557,D-2020_U53,-3,0.2731391327442935
558,D-2020_U53,-3,-1.1244522579034613
559,D-2020_U53,-3,-1.1244522579034613
560,D-2020_U53,-3,0.1187648054313219
561,D-2020_U53,-3,-1.7219954769340649
562,D-2020_U53,-3,-0.6534536011492686
563,D-2020_U53,-3,0.511678133704447
564,D-2020_U53,-3,-1.871367962239041
565,D-2020_U53,-3,-2.279272435620448
566,D-2020_U53,-3,-0.6796746780341364
567,D-2020_U53,-3,-0.06895072971135129
568,D-2020_U53,-3,-2.167547797573558
569,D-2020_U53,-3,-1.2395460002644996
570,D-2020_U53,-3,-0.4527721217529125
571,D-2020_U53,-3,-1.8658865699654918
572,D-2020_U53,-3,-1.3347331065186723
573,D-2020_U53,-3,-0.3104710625971694
574,D-2020_U53,-3,-2.2052470653983725
575,D-2020_U53,-3,-0.9708131259527155
576,D-2020_U53,-3,-0.6167654635297474
577,D-2020_U53,-3,-2.3111317517424856
578,D-2020_U53,-3,-1.952191179137419
579,D-2020_U53,-3,-1.4467712588344759
580,D-2020_U53,-3,-1.1492722790360559
581,D-2020_U53,-3,-1.1312191348136262
582,D-2020_U53,-3,-0.4978966886939078
583,D-2020_U53,-3,-2.318882246657619
584,D-2020_U53,-3,-1.8634061350879376
585,D-2020_U53,-3,-0.6943530118735094
586,D-2020_U53,-3,-2.1453053377091864
587,D-2020_U53,-3,-2.21790667078199
588,D-2020_U53,-3,-0.34593122882274696
589,D-2020_U53,-3,-1.6595709726624386
590,D-2020_U53,-3,-2.3306548140889127
591,D-2020_U53,-3,-0.8245820471746902
592,D-2020_U53,-3,-0.5829368368274507
593,D-2020_U53,-3,-1.6092740573852145
594,D-2020_U53,-3,-1.762111704972439
595,D-2020_U53,-3,-0.5268351764227113
596,D-2020_U53,-3,-1.6327539466042598
597,D-2020_U53,-3,-1.569308689954981
598,D-2020_U53,-3,-0.5421148245408139
599,D-2020_U8,-1,-1.0478815631893557
600,D-2020_U8,-1,-0.5688265100514428
601,D-2020_U8,-1,-0.1868154863120141
602,D-2020_U8,-1,-0.1868154863120141
603,D-2020_U8,-1,-0.24124616386733144
604,D-2020_U8,-1,-1.258740775607154
605,D-2020_U8,-1,-0.8174018869207379
606,D-2020_U8,-1,-1.2029122788193374
607,D-2020_U8,-1,-0.5020935499055422
608,D-2020_U8,-1,-2.139922015697122
609,D-2020_U8,-1,-1.804223192727818
610,D-2020_U8,-1,-0.5184149246892907
611,D-2020_U8,-1,0.21383288949686843
612,D-2020_U52,1,-0.17207299561735415
613,D-2020_U52,1,-0.05227330915000566
614,D-2020_U52,1,-0.7065328897061163
615,D-2020_U52,1,-0.7065328897061163
616,D-2020_U52,1,-0.13875407821808045
617,D-2020_U52,1,-2.1680003382051356
618,D-2020_U52,1,-2.027430444922082
619,D-2020_U52,1,-0.8134876007109106
620,D-2020_U52,1,-0.8134876007109106
621,D-2020_U52,1,-0.396373475101528
622,D-2020_U52,1,-1.3436820177153774
623,D-2020_U52,1,-1.3223357198281098
624,D-2020_U52,1,0.0880230004852676
625,D-2020_U52,1,-0.7065328897061163
626,D-2020_U52,1,0.17196101838876238
627,D-2020_U52,1,-1.6299615052546093
628,D-2020_U52,1,-2.267699365771711
629,D-2020_U52,1,0.18739688643236396
630,D-2020_U52,1,-0.7065328897061163
631,D-2020_U52,1,-0.6253629378132335
632,D-2020_U52,1,-1.4826388117181701
633,D-2020_U52,1,-1.6475079926438492
634,D-2020_U52,1,-0.18681545260848803
635,D-2020_U52,1,-0.18681545260848803
636,D-2020_U52,1,-1.7380542002807042
