,id,target,Answer
120,B-2020_U87,0,-1.4044849354891946
121,B-2020_U87,0,-1.4044849354891946
122,B-2020_U89,1,-0.5575402111342155
123,B-2020_U9,1,-0.8456340653165663
124,B-2020_U9,1,-0.8456340653165663
125,B-2020_U9,1,-0.8456340653165663
126,B-2020_U9,1,-0.8456340653165663
127,B-2020_U91,0,-1.3542635491661386
128,B-2020_U92,1,-0.05389865335442583
129,B-2020_U92,1,-0.05389865335442583
130,B-2020_U93,-1,-0.8175090065623263
131,B-2020_U95,0,-0.6287549142932563
132,C-2021-1_U10,-2,-1.4848939159626764
133,C-2021-1_U100,-2,-1.9028894034076334
134,C-2021-1_U101,-2,-2.1110942162691897
135,C-2021-1_U101,-2,-2.1110942162691897
136,C-2021-1_U101,-2,-2.1110942162691897
137,C-2021-1_U102,-2,-1.7294219526338233
138,C-2021-1_U103,-1,-1.0276133939349905
139,C-2021-1_U103,-1,-1.0276133939349905
140,C-2021-1_U103,-1,-1.0276133939349905
141,C-2021-1_U104,-1,-1.0018656388119227
142,C-2021-1_U105,-1,-1.1591919938730921
143,C-2021-1_U105,-1,-1.1591919938730921
144,C-2021-1_U105,-1,-1.1591919938730921
145,C-2021-1_U105,-1,-1.1591919938730921
146,C-2021-1_U106,-2,-2.4275193203064562
147,C-2021-1_U106,-2,-2.4275193203064562
148,C-2021-1_U11,-3,-1.3587173133823647
149,C-2021-1_U11,-3,-1.3587173133823647
150,C-2021-1_U11,-3,-1.3587173133823647
151,C-2021-1_U11,-3,-1.3587173133823647
152,C-2021-1_U12,-1,-1.3614528859151167
153,C-2021-1_U12,-1,-1.3614528859151167
154,C-2021-1_U12,-1,-1.3614528859151167
155,C-2021-1_U12,-1,-1.3614528859151167
156,C-2021-1_U13,-2,-1.0398302333979315
157,C-2021-1_U13,-2,-1.0398302333979315
158,C-2021-1_U13,-2,-1.0398302333979315
159,C-2021-1_U15,-2,-0.5225909917107627
160,C-2021-1_U15,-2,-0.5225909917107627
161,C-2021-1_U15,-2,-0.5225909917107627
162,C-2021-1_U16,-2,-1.2661426055206428
163,C-2021-1_U16,-2,-1.2661426055206428
164,C-2021-1_U17,-2,-0.6824780850842698
165,C-2021-1_U18,-2,-1.165287500067669
166,C-2021-1_U18,-2,-1.165287500067669
167,C-2021-1_U19,-3,-2.1723984235883544
168,C-2021-1_U2,-3,-1.9202240671705928
169,C-2021-1_U20,-3,-0.5767518741523319
170,C-2021-1_U20,-3,-0.5767518741523319
171,C-2021-1_U20,-3,-0.5767518741523319
172,C-2021-1_U21,-1,-1.7415619893680696
173,C-2021-1_U21,-1,-1.7415619893680696
174,C-2021-1_U21,-1,-1.7415619893680696
175,C-2021-1_U21,-1,-1.7415619893680696
176,C-2021-1_U22,-1,-1.5433784680228375
177,C-2021-1_U23,-3,-1.7002115454699938
178,C-2021-1_U23,-3,-1.7002115454699938
179,C-2021-1_U24,-1,-1.560571306868847
180,C-2021-1_U24,-1,-1.560571306868847
181,C-2021-1_U24,-1,-1.560571306868847
182,C-2021-1_U25,-2,-1.910472596062216
183,C-2021-1_U25,-2,-1.910472596062216
184,C-2021-1_U26,0,-0.7168891012831202
185,C-2021-1_U26,0,-0.7168891012831202
186,C-2021-1_U26,0,-0.7168891012831202
187,C-2021-1_U26,0,-0.7168891012831202
188,C-2021-1_U27,-3,-1.3761762262535033
189,C-2021-1_U27,-3,-1.3761762262535033
190,C-2021-1_U27,-3,-1.3761762262535033
191,C-2021-1_U28,-2,-2.099473622822957
192,C-2021-1_U28,-2,-2.099473622822957
193,C-2021-1_U29,-1,-1.7765309854628006
194,C-2021-1_U29,-1,-1.7765309854628006
195,C-2021-1_U30,-1,-1.8017028881503738
196,C-2021-1_U31,-2,-0.8979065125690096
197,C-2021-1_U31,-2,-0.8979065125690096
198,C-2021-1_U31,-2,-0.8979065125690096
199,C-2021-1_U32,-1,-1.5754664004807326
200,C-2021-1_U32,-1,-1.5754664004807326
201,C-2021-1_U32,-1,-1.5754664004807326
202,C-2021-1_U32,-1,-1.5754664004807326
203,C-2021-1_U33,-1,-2.325845021264614
204,C-2021-1_U33,-1,-2.325845021264614
205,C-2021-1_U34,-1,-1.1671532289310365
206,C-2021-1_U34,-1,-1.1671532289310365
207,C-2021-1_U36,-2,-1.9345432305167618
208,C-2021-1_U36,-2,-1.9345432305167618
209,C-2021-1_U36,-2,-1.9345432305167618
210,C-2021-1_U36,-2,-1.9345432305167618
211,C-2021-1_U37,-2,-0.09317013992143347
212,C-2021-1_U38,0,-0.9782499141814702
213,C-2021-1_U38,0,-0.9782499141814702
214,C-2021-1_U38,0,-0.9782499141814702
215,C-2021-1_U38,0,-0.9782499141814702
216,C-2021-1_U39,-1,-0.9888641575652466
217,C-2021-1_U40,-2,-1.386768594562707
218,C-2021-1_U40,-2,-1.386768594562707
219,C-2021-1_U41,-1,-0.8780662448077552
220,C-2021-1_U41,-1,-0.8780662448077552
221,C-2021-1_U42,-1,-1.89940655313465
222,C-2021-1_U44,0,-1.853642946550166
223,C-2021-1_U44,0,-1.853642946550166
224,C-2021-1_U44,0,-1.853642946550166
225,C-2021-1_U45,-1,-1.4114702182369372
226,C-2021-1_U45,-1,-1.4114702182369372
227,C-2021-1_U45,-1,-1.4114702182369372
228,C-2021-1_U45,-1,-1.4114702182369372
229,C-2021-1_U46,-2,-1.6994241109256032
230,C-2021-1_U46,-2,-1.6994241109256032
231,C-2021-1_U46,-2,-1.6994241109256032
232,C-2021-1_U47,-2,-1.670491956572978
233,C-2021-1_U47,-2,-1.670491956572978
234,C-2021-1_U47,-2,-1.670491956572978
235,C-2021-1_U47,-2,-1.670491956572978
236,C-2021-1_U48,-3,-1.6901455917962467
237,C-2021-1_U48,-3,-1.6901455917962467
238,C-2021-1_U48,-3,-1.6901455917962467
239,C-2021-1_U49,-2,-2.30686888736471
240,C-2021-1_U49,-2,-2.30686888736471
241,C-2021-1_U49,-2,-2.30686888736471
242,C-2021-1_U49,-2,-2.30686888736471
243,C-2021-1_U50,0,-2.0625879949640256
244,C-2021-1_U50,0,-2.0625879949640256
245,C-2021-1_U50,0,-2.0625879949640256
246,C-2021-1_U51,-2,-1.7895195063083937
247,C-2021-1_U51,-2,-1.7895195063083937
248,C-2021-1_U51,-2,-1.7895195063083937
249,C-2021-1_U52,0,-1.1832846504110246
250,C-2021-1_U52,0,-1.1832846504110246
251,C-2021-1_U52,0,-1.1832846504110246
252,C-2021-1_U52,0,-1.1832846504110246
253,C-2021-1_U53,-2,-1.192260849763877
254,C-2021-1_U53,-2,-1.192260849763877
255,C-2021-1_U53,-2,-1.192260849763877
256,C-2021-1_U54,-2,-1.0652612680176616
257,C-2021-1_U54,-2,-1.0652612680176616
258,C-2021-1_U56,-1,-1.2752514455868482
259,C-2021-1_U56,-1,-1.2752514455868482
260,C-2021-1_U57,0,-1.2538268358330584
261,C-2021-1_U57,0,-1.2538268358330584
262,C-2021-1_U58,-3,-1.4990871045198912
263,C-2021-1_U59,-1,-2.2720013423684917
264,C-2021-1_U6,-3,-1.8987691551364538
265,C-2021-1_U6,-3,-1.8987691551364538
266,C-2021-1_U60,-1,-0.1092176662489133
267,C-2021-1_U61,-2,-0.9983244064507563
268,C-2021-1_U61,-2,-0.9983244064507563
269,C-2021-1_U61,-2,-0.9983244064507563
270,C-2021-1_U62,-1,-2.1333341703984807
271,C-2021-1_U62,-1,-2.1333341703984807
272,C-2021-1_U62,-1,-2.1333341703984807
273,C-2021-1_U62,-1,-2.1333341703984807
274,C-2021-1_U63,-1,-1.54922329602747
275,C-2021-1_U63,-1,-1.54922329602747
276,C-2021-1_U63,-1,-1.54922329602747
277,C-2021-1_U63,-1,-1.54922329602747
278,C-2021-1_U64,0,-1.1631732038650906
279,C-2021-1_U64,0,-1.1631732038650906
280,C-2021-1_U64,0,-1.1631732038650906
281,C-2021-1_U64,0,-1.1631732038650906
282,C-2021-1_U65,-1,-0.7687599009483288
283,C-2021-1_U66,-1,-1.1697023538362008
284,C-2021-1_U66,-1,-1.1697023538362008
285,C-2021-1_U68,-2,-2.655171145645753
286,C-2021-1_U68,-2,-2.655171145645753
287,C-2021-1_U69,-3,-1.7347892603196369
288,C-2021-1_U69,-3,-1.7347892603196369
289,C-2021-1_U69,-3,-1.7347892603196369
290,C-2021-1_U69,-3,-1.7347892603196369
291,C-2021-1_U7,0,-0.8265024066671675
292,C-2021-1_U70,-1,-1.4422761536191102
293,C-2021-1_U70,-1,-1.4422761536191102
294,C-2021-1_U70,-1,-1.4422761536191102
295,C-2021-1_U71,-2,-1.6896538462832174
296,C-2021-1_U71,-2,-1.6896538462832174
297,C-2021-1_U71,-2,-1.6896538462832174
298,C-2021-1_U71,-2,-1.6896538462832174
299,C-2021-1_U72,-3,-1.6464075865907155
300,C-2021-1_U72,-3,-1.6464075865907155
301,C-2021-1_U72,-3,-1.6464075865907155
302,C-2021-1_U72,-3,-1.6464075865907155
303,C-2021-1_U72,-3,-1.6464075865907155
304,C-2021-1_U75,-1,-1.068304079065694
305,C-2021-1_U76,-2,-1.9417672854599555
306,C-2021-1_U76,-2,-1.9417672854599555
307,C-2021-1_U76,-2,-1.9417672854599555
308,C-2021-1_U76,-2,-1.9417672854599555
309,C-2021-1_U77,-1,-1.9027330205112445
310,C-2021-1_U77,-1,-1.9027330205112445
311,C-2021-1_U77,-1,-1.9027330205112445
312,C-2021-1_U77,-1,-1.9027330205112445
313,C-2021-1_U77,-1,-1.9027330205112445
314,C-2021-1_U78,-1,-1.5353148593023302
315,C-2021-1_U78,-1,-1.5353148593023302
316,C-2021-1_U78,-1,-1.5353148593023302
317,C-2021-1_U79,-2,-1.1188625370690264
318,C-2021-1_U8,-3,-2.3012056212762646
319,C-2021-1_U8,-3,-2.3012056212762646
320,C-2021-1_U80,-2,-0.2298542375574264
321,C-2021-1_U81,-1,-1.4133471536030893
322,C-2021-1_U81,-1,-1.4133471536030893
323,C-2021-1_U81,-1,-1.4133471536030893
324,C-2021-1_U82,-1,-1.9383516232279017
325,C-2021-1_U82,-1,-1.9383516232279017
326,C-2021-1_U82,-1,-1.9383516232279017
327,C-2021-1_U83,-2,-1.3304191699938936
328,C-2021-1_U84,-2,-0.44638353831481153
329,C-2021-1_U85,-1,-1.3553232321679682
330,C-2021-1_U85,-1,-1.3553232321679682
331,C-2021-1_U85,-1,-1.3553232321679682
332,C-2021-1_U86,-1,-1.7638804525562128
333,C-2021-1_U86,-1,-1.7638804525562128
334,C-2021-1_U86,-1,-1.7638804525562128
335,C-2021-1_U86,-1,-1.7638804525562128
336,C-2021-1_U87,-1,-0.6126478681829706
337,C-2021-1_U88,-3,-2.4719638583217387
338,C-2021-1_U88,-3,-2.4719638583217387
339,C-2021-1_U88,-3,-2.4719638583217387
340,C-2021-1_U88,-3,-2.4719638583217387
341,C-2021-1_U88,-3,-2.4719638583217387
342,C-2021-1_U89,-2,-0.271508609683676
343,C-2021-1_U9,-1,-1.639345409333377
344,C-2021-1_U9,-1,-1.639345409333377
345,C-2021-1_U90,-2,-0.45768075504812306
346,C-2021-1_U90,-2,-0.45768075504812306
347,C-2021-1_U91,-3,-1.863908350512602
348,C-2021-1_U91,-3,-1.863908350512602
349,C-2021-1_U91,-3,-1.863908350512602
350,C-2021-1_U91,-3,-1.863908350512602
351,C-2021-1_U91,-3,-1.863908350512602
352,C-2021-1_U92,-1,-1.45386890153959
353,C-2021-1_U92,-1,-1.45386890153959
354,C-2021-1_U92,-1,-1.45386890153959
355,C-2021-1_U92,-1,-1.45386890153959
356,C-2021-1_U92,-1,-1.45386890153959
357,C-2021-1_U93,-3,-0.7358963211989727
358,C-2021-1_U93,-3,-0.7358963211989727
359,C-2021-1_U93,-3,-0.7358963211989727
360,C-2021-1_U93,-3,-0.7358963211989727
361,C-2021-1_U94,-2,-2.159088914095761
362,C-2021-1_U94,-2,-2.159088914095761
363,C-2021-1_U96,0,-2.617716488165313
364,C-2021-1_U96,0,-2.617716488165313
365,C-2021-1_U96,0,-2.617716488165313
366,C-2021-1_U96,0,-2.617716488165313
367,C-2021-1_U97,-1,-1.3245779488969445
368,C-2021-1_U97,-1,-1.3245779488969445
369,C-2021-1_U98,0,-1.1894166801377601
370,C-2021-1_U98,0,-1.1894166801377601
371,C-2021-1_U98,0,-1.1894166801377601
372,C-2021-1_U98,0,-1.1894166801377601
373,C-2021-1_U99,-3,-1.7992709791420862
374,C-2021-1_U99,-3,-1.7992709791420862
375,C-2021-2_U10,0,-1.1328376502912638
376,C-2021-2_U10,0,-1.1328376502912638
377,C-2021-2_U100,-1,-2.052738753605515
378,C-2021-2_U100,-1,-2.052738753605515
379,C-2021-2_U100,-1,-2.052738753605515
380,C-2021-2_U101,-1,-1.8322256545358115
381,C-2021-2_U101,-1,-1.8322256545358115
382,C-2021-2_U101,-1,-1.8322256545358115
383,C-2021-2_U101,-1,-1.8322256545358115
384,C-2021-2_U102,0,-0.8601713510433018
385,C-2021-2_U102,0,-0.8601713510433018
386,C-2021-2_U102,0,-0.8601713510433018
387,C-2021-2_U102,0,-0.8601713510433018
388,C-2021-2_U102,0,-0.8601713510433018
389,C-2021-2_U103,-1,-1.5592047107827454
390,C-2021-2_U103,-1,-1.5592047107827454
391,C-2021-2_U104,0,-1.5469559124232188
392,C-2021-2_U104,0,-1.5469559124232188
393,C-2021-2_U104,0,-1.5469559124232188
394,C-2021-2_U105,-1,-1.269067970180222
395,C-2021-2_U105,-1,-1.269067970180222
396,C-2021-2_U105,-1,-1.269067970180222
397,C-2021-2_U106,-1,-1.813432043993293
398,C-2021-2_U106,-1,-1.813432043993293
399,C-2021-2_U106,-1,-1.813432043993293
400,C-2021-2_U106,-1,-1.813432043993293
401,C-2021-2_U107,-1,-2.1758867096331183
402,C-2021-2_U107,-1,-2.1758867096331183
403,C-2021-2_U107,-1,-2.1758867096331183
404,C-2021-2_U108,0,-2.113435193559522
405,C-2021-2_U108,0,-2.113435193559522
406,C-2021-2_U109,-1,-1.9728245506307585
407,C-2021-2_U109,-1,-1.9728245506307585
408,C-2021-2_U109,-1,-1.9728245506307585
409,C-2021-2_U11,-1,-2.019537884148602
410,C-2021-2_U11,-1,-2.019537884148602
411,C-2021-2_U11,-1,-2.019537884148602
412,C-2021-2_U11,-1,-2.019537884148602
413,C-2021-2_U11,-1,-2.019537884148602
414,C-2021-2_U110,-1,-0.8829861556844174
415,C-2021-2_U111,-1,-2.5793073179452684
416,C-2021-2_U111,-1,-2.5793073179452684
417,C-2021-2_U112,-1,-1.363709433781339
418,C-2021-2_U112,-1,-1.363709433781339
419,C-2021-2_U112,-1,-1.363709433781339
420,C-2021-2_U112,-1,-1.363709433781339
421,C-2021-2_U113,-2,-2.0811889534662122
422,C-2021-2_U113,-2,-2.0811889534662122
423,C-2021-2_U113,-2,-2.0811889534662122
424,C-2021-2_U113,-2,-2.0811889534662122
425,C-2021-2_U113,-2,-2.0811889534662122
426,C-2021-2_U114,-2,-2.0694802744788405
427,C-2021-2_U114,-2,-2.0694802744788405
428,C-2021-2_U114,-2,-2.0694802744788405
429,C-2021-2_U114,-2,-2.0694802744788405
430,C-2021-2_U115,-1,-1.4928071657663693
431,C-2021-2_U115,-1,-1.4928071657663693
432,C-2021-2_U115,-1,-1.4928071657663693
433,C-2021-2_U116,-1,-0.9290003057558093
434,C-2021-2_U116,-1,-0.9290003057558093
435,C-2021-2_U116,-1,-0.9290003057558093
436,C-2021-2_U117,-2,-1.586138854625784
437,C-2021-2_U117,-2,-1.586138854625784
438,C-2021-2_U117,-2,-1.586138854625784
439,C-2021-2_U117,-2,-1.586138854625784
440,C-2021-2_U117,-2,-1.586138854625784
441,C-2021-2_U118,0,-1.7516802089834318
442,C-2021-2_U118,0,-1.7516802089834318
443,C-2021-2_U118,0,-1.7516802089834318
444,C-2021-2_U118,0,-1.7516802089834318
445,C-2021-2_U119,-1,-1.5371291512316865
446,C-2021-2_U119,-1,-1.5371291512316865
447,C-2021-2_U119,-1,-1.5371291512316865
448,C-2021-2_U120,0,-2.3285054019455496
449,C-2021-2_U120,0,-2.3285054019455496
450,C-2021-2_U120,0,-2.3285054019455496
451,C-2021-2_U120,0,-2.3285054019455496
452,C-2021-2_U121,-2,-1.4965441813748979
453,C-2021-2_U121,-2,-1.4965441813748979
454,C-2021-2_U121,-2,-1.4965441813748979
455,C-2021-2_U122,-3,-1.5917815562410136
456,C-2021-2_U122,-3,-1.5917815562410136
457,C-2021-2_U122,-3,-1.5917815562410136
458,C-2021-2_U123,-2,-1.8355005081992766
459,C-2021-2_U123,-2,-1.8355005081992766
460,C-2021-2_U123,-2,-1.8355005081992766
461,C-2021-2_U123,-2,-1.8355005081992766
462,C-2021-2_U123,-2,-1.8355005081992766
463,C-2021-2_U124,-3,-1.4001815269408644
464,C-2021-2_U124,-3,-1.4001815269408644
465,C-2021-2_U124,-3,-1.4001815269408644
466,C-2021-2_U124,-3,-1.4001815269408644
467,C-2021-2_U124,-3,-1.4001815269408644
468,C-2021-2_U125,-2,-1.6469508326242286
469,C-2021-2_U125,-2,-1.6469508326242286
470,C-2021-2_U125,-2,-1.6469508326242286
471,C-2021-2_U125,-2,-1.6469508326242286
472,C-2021-2_U125,-2,-1.6469508326242286
473,C-2021-2_U126,-1,-0.7641083579327006
474,C-2021-2_U127,-2,-2.1812487194403545
475,C-2021-2_U127,-2,-2.1812487194403545
476,C-2021-2_U127,-2,-2.1812487194403545
477,C-2021-2_U128,-1,-1.7538980002090752
478,C-2021-2_U128,-1,-1.7538980002090752
479,C-2021-2_U129,0,-1.2422711511851725
480,C-2021-2_U129,0,-1.2422711511851725
481,C-2021-2_U130,0,-1.5057019553214999
482,C-2021-2_U130,0,-1.5057019553214999
483,C-2021-2_U130,0,-1.5057019553214999
484,C-2021-2_U131,-2,-1.4049788624828599
485,C-2021-2_U132,-1,-2.1507138005523045
486,C-2021-2_U132,-1,-2.1507138005523045
487,C-2021-2_U132,-1,-2.1507138005523045
488,C-2021-2_U132,-1,-2.1507138005523045
489,C-2021-2_U133,-2,-1.3136377762145106
490,C-2021-2_U133,-2,-1.3136377762145106
491,C-2021-2_U133,-2,-1.3136377762145106
492,C-2021-2_U133,-2,-1.3136377762145106
493,C-2021-2_U134,-1,-1.0012714074993592
494,C-2021-2_U134,-1,-1.0012714074993592
495,C-2021-2_U134,-1,-1.0012714074993592
496,C-2021-2_U134,-1,-1.0012714074993592
497,C-2021-2_U134,-1,-1.0012714074993592
498,C-2021-2_U135,-3,-2.5097425862365057
499,C-2021-2_U135,-3,-2.5097425862365057
500,C-2021-2_U135,-3,-2.5097425862365057
501,C-2021-2_U135,-3,-2.5097425862365057
502,C-2021-2_U136,-1,-1.119902399452722
503,C-2021-2_U136,-1,-1.119902399452722
504,C-2021-2_U136,-1,-1.119902399452722
505,C-2021-2_U137,-2,-1.6199938240417682
506,C-2021-2_U137,-2,-1.6199938240417682
507,C-2021-2_U137,-2,-1.6199938240417682
508,C-2021-2_U137,-2,-1.6199938240417682
509,C-2021-2_U137,-2,-1.6199938240417682
510,C-2021-2_U139,-1,-1.211956981009269
511,C-2021-2_U14,-1,-1.5826083859871232
512,C-2021-2_U14,-1,-1.5826083859871232
513,C-2021-2_U14,-1,-1.5826083859871232
514,C-2021-2_U14,-1,-1.5826083859871232
515,C-2021-2_U140,-3,-1.7441341928608076
516,C-2021-2_U140,-3,-1.7441341928608076
517,C-2021-2_U140,-3,-1.7441341928608076
518,C-2021-2_U141,-1,-1.6995747177494427
519,C-2021-2_U141,-1,-1.6995747177494427
520,C-2021-2_U141,-1,-1.6995747177494427
521,C-2021-2_U141,-1,-1.6995747177494427
522,C-2021-2_U141,-1,-1.6995747177494427
523,C-2021-2_U142,-1,-1.1450136659434387
524,C-2021-2_U142,-1,-1.1450136659434387
525,C-2021-2_U142,-1,-1.1450136659434387
526,C-2021-2_U142,-1,-1.1450136659434387
527,C-2021-2_U143,-2,-1.6140673306741589
528,C-2021-2_U144,0,-0.6855583469444053
529,C-2021-2_U144,0,-0.6855583469444053
530,C-2021-2_U144,0,-0.6855583469444053
531,C-2021-2_U145,0,-0.7259509714419455
532,C-2021-2_U145,0,-0.7259509714419455
533,C-2021-2_U146,0,-1.282035126461249
534,C-2021-2_U146,0,-1.282035126461249
535,C-2021-2_U147,-2,-1.49403709332348
536,C-2021-2_U147,-2,-1.49403709332348
537,C-2021-2_U147,-2,-1.49403709332348
538,C-2021-2_U148,-1,-1.7304705201538715
539,C-2021-2_U148,-1,-1.7304705201538715
540,C-2021-2_U148,-1,-1.7304705201538715
541,C-2021-2_U148,-1,-1.7304705201538715
542,C-2021-2_U149,-1,-0.9520957473864364
543,C-2021-2_U150,-3,-1.2630500755321128
544,C-2021-2_U150,-3,-1.2630500755321128
545,C-2021-2_U151,-3,-1.332163012294374
546,C-2021-2_U152,-1,-1.420115781073456
547,C-2021-2_U153,-3,-1.5679997669849512
548,C-2021-2_U153,-3,-1.5679997669849512
549,C-2021-2_U153,-3,-1.5679997669849512
550,C-2021-2_U154,-1,-0.5281873836316978
551,C-2021-2_U154,-1,-0.5281873836316978
552,C-2021-2_U156,-3,-1.9351432565604716
553,C-2021-2_U156,-3,-1.9351432565604716
554,C-2021-2_U156,-3,-1.9351432565604716
555,C-2021-2_U156,-3,-1.9351432565604716
556,C-2021-2_U157,-2,-1.2735138588291282
557,C-2021-2_U158,-1,-0.9870908907329587
558,C-2021-2_U158,-1,-0.9870908907329587
559,C-2021-2_U158,-1,-0.9870908907329587
560,C-2021-2_U158,-1,-0.9870908907329587
561,C-2021-2_U159,-1,-1.6375988440692586
562,C-2021-2_U159,-1,-1.6375988440692586
563,C-2021-2_U159,-1,-1.6375988440692586
564,C-2021-2_U16,-2,-1.5561179182502305
565,C-2021-2_U16,-2,-1.5561179182502305
566,C-2021-2_U16,-2,-1.5561179182502305
567,C-2021-2_U160,-3,-0.9142966431718584
568,C-2021-2_U160,-3,-0.9142966431718584
569,C-2021-2_U160,-3,-0.9142966431718584
570,C-2021-2_U160,-3,-0.9142966431718584
571,C-2021-2_U161,-1,-0.7838916889531857
572,C-2021-2_U161,-1,-0.7838916889531857
573,C-2021-2_U161,-1,-0.7838916889531857
574,C-2021-2_U162,-2,-1.4687570289167997
575,C-2021-2_U162,-2,-1.4687570289167997
576,C-2021-2_U162,-2,-1.4687570289167997
577,C-2021-2_U163,-1,-2.4388684929522895
578,C-2021-2_U163,-1,-2.4388684929522895
579,C-2021-2_U163,-1,-2.4388684929522895
580,C-2021-2_U163,-1,-2.4388684929522895
