,id,target,Answer
101,D-2020_U50,0,-0.3729166286088235
102,D-2020_U50,0,-0.03648962656130216
103,D-2020_U50,0,-0.44567935456145114
104,D-2020_U50,0,-0.17205808425411392
105,D-2020_U50,0,-0.18706913783109985
106,D-2020_U50,0,-1.086741366368013
107,D-2020_U50,0,-2.0716160527120557
108,D-2020_U50,0,-0.4664580758183007
109,D-2020_U50,0,-0.031125075510624607
110,D-2020_U50,0,-0.6148244741589997
111,D-2020_U50,0,-2.715902765300202
112,D-2020_U50,0,-0.9033741738440778
113,D-2020_U50,0,-1.1538155967681933
114,D-2020_U53,-3,-1.1244520994733689
115,D-2020_U53,-3,-0.679675955565441
116,D-2020_U53,-3,-0.8245817134474092
117,D-2020_U8,-1,-0.18681503793153031
118,D-2020_U8,-1,-1.2029123603568699
119,D-2020_U8,-1,-0.5184147600701557
120,D-2020_U52,1,-0.7065328225884652
121,D-2020_U52,1,-0.8134873762797143
122,D-2020_U52,1,0.08802255156866162
123,D-2020_U52,1,0.1873970151053957
124,D-2020_U52,1,-0.18681503793153031
125,D-2020_U52,1,-0.7065328225884652
126,D-2020_U52,1,-1.7037435991804522
127,D-2020_U52,1,-0.7065328225884652
128,D-2020_U52,1,-0.7065328078733624
129,D-2020_U52,1,-0.6578824883767754
130,D-2020_U52,1,-0.18681510058613607
131,D-2020_U52,1,-0.18681510058613607
132,D-2020_U52,1,-0.18681510058613607
133,D-2020_U54,0,-1.1244520844719745
134,D-2020_U54,0,-1.1244520844719745
135,D-2020_U54,0,-2.2071539711048223
136,D-2020_U54,0,-1.1244520844719745
137,D-2020_U54,0,-0.16677498861996803
138,D-2020_U9,-1,-2.183556034670554
139,D-2020_U9,-1,-0.9111466094284675
140,D-2020_U57,-1,-1.1244520844719745
141,D-2020_U57,-1,-1.135295290697767
142,D-2020_U57,-1,-0.6578824883767754
143,D-2020_U57,-1,-1.8145234998722142
144,D-2020_U57,-1,-2.0303681863412857
145,D-2020_U57,-1,-2.22999385210576
146,D-2020_U57,-1,-0.6578824883767754
147,D-2020_U57,-1,-1.6136941343796076
148,D-2020_U57,-1,-1.1869881838806722
149,D-2020_U57,-1,-0.6148244097178256
150,D-2020_U57,-1,-1.1395876935007707
151,D-2020_U57,-1,-1.2572108857087678
152,D-2020_U57,-1,-1.820206844570201
153,D-2020_U62,0,-0.6578824883767754
154,D-2020_U62,0,-0.18681510058613607
155,D-2020_U62,0,-1.1925815123612153
156,D-2020_U62,0,-1.016564360556725
157,D-2020_U62,0,-1.197318816513581
158,D-2020_U62,0,-0.6578824883767754
159,D-2020_U62,0,-0.18681510058613607
160,D-2020_U62,0,-0.18681503709065353
161,D-2020_U62,0,-1.5241934494267915
162,D-2020_U62,0,-0.18681503709065353
163,D-2020_U62,0,-0.18681503709065353
164,D-2020_U62,0,-2.058977205321932
165,D-2020_U62,0,-0.657882476329221
166,D-2020_U59,-2,-0.657882476329221
167,D-2020_U59,-2,-0.657882476329221
168,D-2020_U59,-2,-0.657882476329221
169,D-2020_U59,-2,-0.657882476329221
170,D-2020_U59,-2,-0.657882476329221
171,D-2020_U59,-2,-0.657882476329221
172,D-2020_U59,-2,-0.657882476329221
173,D-2020_U59,-2,-0.657882476329221
174,D-2020_U59,-2,-0.657882476329221
175,D-2020_U59,-2,-0.657882476329221
176,D-2020_U56,0,-1.1244521275452568
177,D-2020_U56,0,-0.36893961218734717
178,D-2020_U56,0,-1.1244521275452568
179,D-2020_U56,0,-1.1634739873044366
180,D-2020_U56,0,-1.0052392308712559
181,D-2020_U44,1,-0.657882476329221
182,D-2020_U44,1,-2.3027898488865572
183,D-2020_U44,1,-1.3946590952584885
184,D-2020_U44,1,-2.329271964501584
185,D-2020_U24,1,-1.1244521275452568
186,D-2020_U24,1,-1.1244521275452568
187,D-2020_U15,1,-0.657882476329221
188,D-2020_U15,1,-0.657882476329221
189,D-2020_U15,1,-0.657882476329221
190,D-2020_U15,1,-0.657882476329221
191,D-2020_U15,1,-0.657882476329221
192,D-2020_U15,1,-0.6578823265784983
193,D-2020_U15,1,-0.6578823265784983
194,D-2020_U15,1,-1.1611239264744566
195,D-2020_U15,1,-0.6578823265784983
196,D-2020_U15,1,-0.6578823265784983
197,D-2020_U21,1,-0.9452137160259151
198,D-2020_U21,1,-0.9452137160259151
199,D-2020_U21,1,-0.6148242022161018
200,D-2020_U21,1,-1.520028532706682
201,D-2020_U21,1,-1.0626211770540146
202,D-2020_U21,1,-0.9452137160259151
203,D-2020_U21,1,-0.9452137160259151
204,D-2020_U21,1,-0.9452137160259151
205,D-2020_U14,0,-0.6578823265784983
206,D-2020_U14,0,-1.286044627708754
207,D-2020_U14,0,-0.6578823265784983
208,D-2020_U14,0,-0.3465065695152477
209,D-2020_U14,0,-1.2626007144200684
210,D-2020_U14,0,-1.0485639845786776
211,D-2020_U14,0,-0.9684031308242118
212,D-2020_U7,1,-0.6578823265784983
213,D-2020_U7,1,-1.8602324388918932
214,D-2020_U7,1,-1.9750733029591152
215,D-2020_U7,1,-0.8488103380467895
216,D-2020_U7,1,-0.6578823265784983
217,D-2020_U7,1,-0.6578823265784983
218,D-2020_U7,1,-0.7621830690940028
219,D-2020_U7,1,-0.6578823265784983
220,D-2020_U7,1,-0.6578823265784983
221,D-2020_U37,1,-0.9695884132282685
222,D-2020_U37,1,-2.0138842687793845
223,D-2020_U3,1,-1.099037378171044
224,D-2020_U3,1,0.5663632922341195
225,D-2020_U3,1,-2.0425886357576983
226,D-2020_U3,1,-1.0637631410545363
227,D-2020_U3,1,-1.6358209867022058
228,D-2020_U3,1,-1.5510655246455731
229,D-2020_U3,1,-0.8230072548487187
230,D-2020_U3,1,-0.657882511284936
231,D-2020_U3,1,-2.0925484058978134
232,D-2020_U3,1,-0.6442909371681809
233,D-2020_U3,1,-1.5983649655005483
234,D-2020_U3,1,-1.8332314308216784
235,D-2020_U55,1,-0.657882511284936
236,D-2020_U55,1,-2.333515348637641
237,D-2020_U55,1,-0.657882511284936
238,D-2020_U55,1,-0.657882511284936
239,D-2020_U55,1,-0.657882511284936
240,D-2020_U55,1,-0.657882511284936
241,D-2020_U55,1,-0.657882511284936
242,D-2020_U55,1,-0.8372421663132479
243,D-2020_U55,1,-0.5635512731408292
244,D-2020_U55,1,-0.657882511284936
245,D-2020_U22,1,-1.039584638828778
246,D-2020_U68,-1,-0.657882511284936
247,D-2020_U68,-1,-0.6148243810941612
248,D-2020_U66,1,-1.1244521311710018
249,D-2020_U66,1,-1.1244521311710018
250,D-2020_U66,1,-1.1244521311710018
251,D-2020_U66,1,-1.1244521311710018
252,D-2020_U66,1,-1.1244521311710018
253,D-2020_U66,1,-1.1244521311710018
254,D-2020_U66,1,-1.1244521311710018
255,D-2020_U66,1,-1.1244521311710018
256,D-2020_U66,1,-1.1244522526059046
257,D-2020_U66,1,-1.0152275608651817
258,D-2020_U66,1,-1.1244522526059046
259,D-2020_U66,1,-1.1244522526059046
260,D-2020_U66,1,-1.1244522526059046
261,D-2020_U65,-3,-0.12278901727418653
262,D-2020_U63,0,-0.6578822987327293
263,D-2020_U63,0,-2.1659279259593625
264,D-2020_U63,0,-1.8363125660859563
265,D-2020_U63,0,-1.7093716036771023
266,D-2020_U63,0,-1.1705471206394318
267,D-2020_U63,0,-0.6578822987327293
268,D-2020_U63,0,-0.6578822987327293
269,D-2020_U63,0,-1.1968500229675154
270,D-2020_U1,0,-0.06334995639088564
271,D-2020_U1,0,-0.890122063240333
272,D-2020_U1,0,-0.12278901727418653
273,D-2020_U1,0,-0.12278901727418653
274,D-2020_U1,0,-0.12278901727418653
275,D-2020_U1,0,-0.12278901727418653
276,D-2020_U1,0,-0.12278901727418653
277,D-2020_U1,0,-0.12278901727418653
278,D-2020_U1,0,-0.12278901727418653
279,D-2020_U1,0,-0.8919589801843835
280,D-2020_U1,0,-0.12278901727418653
281,D-2020_U18,1,-0.4240774030089635
282,D-2020_U18,1,-0.12278901727418653
283,D-2020_U18,1,-1.4804762014569377
284,D-2020_U18,1,-1.4480686958592817
285,D-2020_U18,1,-1.4731742970004795
286,D-2020_U18,1,-1.4709819962597168
287,D-2020_U18,1,-2.0010195001387787
288,D-2020_U18,1,-0.12278895733822309
289,D-2020_U18,1,-0.6196814160521219
290,D-2020_U18,1,-0.9089508553913902
291,D-2020_U18,1,0.4333387765253066
292,D-2020_U18,1,-1.1363065630309581
293,D-2020_U28,0,-0.6196814160521219
294,D-2020_U28,0,-0.6196814160521219
295,D-2020_U28,0,-0.6196814160521219
296,D-2020_U28,0,-0.9187838704600191
297,D-2020_U28,0,-0.6196814160521219
298,D-2020_U28,0,-0.12278895733822309
299,D-2020_U28,0,-0.12278895733822309
300,D-2020_U28,0,-0.6148242521913572
301,D-2020_U28,0,-0.12278895733822309
302,D-2020_U28,0,-0.9946071580362158
303,D-2020_U28,0,-0.6196814160521219
304,D-2020_U28,0,-0.6196814160521219
305,D-2020_U29,1,-0.1868155728819044
306,D-2020_U29,1,-1.6072599001578893
307,D-2020_U29,1,-0.12278895733822309
308,D-2020_U29,1,-0.12278895733822309
309,D-2020_U29,1,-0.12278895733822309
310,D-2020_U29,1,-0.1868155728819044
311,D-2020_U29,1,-0.12278895733822309
312,D-2020_U29,1,-0.12278895733822309
313,D-2020_U29,1,-0.12278895733822309
314,D-2020_U29,1,-0.7908423408327259
315,D-2020_U29,1,-0.1868155728819044
316,D-2020_U29,1,-0.1868155728819044
317,D-2020_U29,1,-0.1868155728819044
318,D-2020_U20,1,-0.6578823112374376
319,D-2020_U20,1,-0.6947486877541014
320,D-2020_U11,-3,-0.5839620855127876
321,D-2020_U11,-3,-0.18681504688601788
322,D-2020_U11,-3,-1.7374900837511298
323,D-2020_U11,-3,-0.7479936581510197
324,D-2020_U11,-3,-1.6495956052140759
325,D-2020_U11,-3,-1.0037082946876261
326,D-2020_U11,-3,-1.5632613645623203
327,D-2020_U11,-3,-0.657882480452177
328,D-2020_U11,-3,-1.322408045115625
329,D-2020_U11,-3,-1.5402740890785869
330,D-2020_U39,1,-0.9684033536089345
331,D-2020_U39,1,-0.9684033536089345
332,D-2020_U39,1,-0.9684033536089345
333,D-2020_U39,1,-0.565823990508943
334,D-2020_U39,1,-0.9684033536089345
335,D-2020_U39,1,-0.12278868862487749
336,D-2020_U39,1,-0.12278868862487749
337,D-2020_U39,1,-0.9684033536089345
338,D-2020_U39,1,-0.12278868862487749
339,D-2020_U39,1,-0.8379900975287082
340,D-2020_U39,1,-0.565823990508943
341,D-2020_U39,1,-0.565823990508943
342,D-2020_U39,1,-0.565823990508943
343,D-2020_U13,1,-0.657882480452177
344,D-2020_U13,1,-1.4742893928676697
345,D-2020_U13,1,-1.0041818002344318
346,D-2020_U13,1,-0.9948020584241335
347,D-2020_U13,1,-0.9068092555272295
348,D-2020_U17,1,-0.12278868862487749
349,D-2020_U4,1,-0.657882480452177
350,D-2020_U4,1,-0.657882480452177
351,D-2020_U4,1,-0.657882480452177
352,D-2020_U25,1,-0.6578824684552931
353,D-2020_U25,1,-0.9684032877067514
354,D-2020_U25,1,-0.6578824684552931
355,D-2020_U25,1,-0.6578824684552931
356,D-2020_U64,0,-0.18681507340839798
357,D-2020_U64,0,-0.18681507340839798
358,D-2020_U64,0,-0.6578824684552931
359,D-2020_U46,0,-1.5368580748295895
360,D-2020_U5,-3,-1.3929011388437345
361,D-2020_U60,-3,-1.2575409224388565
362,D-2020_U31,1,-0.9684032877067514
363,D-2020_U31,1,-0.9684032877067514
364,D-2020_U31,1,-0.5658240557863333
365,D-2020_U31,1,-0.5658240557863333
366,D-2020_U31,1,-0.8316967913358861
367,D-2020_U31,1,-0.5658240557863333
368,D-2020_U31,1,-0.5658240557863333
369,D-2020_U31,1,-0.9684032877067514
370,D-2020_U31,1,-0.9684032877067514
371,D-2020_U31,1,-0.9715631107055709
372,D-2020_U31,1,-0.9684032877067514
373,D-2020_U31,1,-0.9684032877067514
374,D-2020_U31,1,-0.9684032877067514
375,D-2020_U36,1,-0.6578824684552931
376,D-2020_U36,1,-0.18681507340839798
377,D-2020_U36,1,-1.966935507969609
378,D-2020_U36,1,-1.5861993090352098
379,D-2020_U36,1,-0.6578824684552931
380,D-2020_U36,1,-2.3893925905926374
381,D-2020_U36,1,-0.6578824684552931
382,D-2020_U36,1,-1.239760600493221
383,D-2020_U67,-2,-0.12278873280236068
384,D-2020_U67,-2,-0.12278895733822309
385,D-2020_U67,-2,-1.4403685629792609
386,D-2020_U42,-1,-0.8316956992137471
387,D-2020_U42,-1,-1.8442466522956198
388,D-2020_U42,-1,-1.5369877010263668
389,D-2020_U42,-1,-1.289550671150758
390,D-2020_U42,-1,-0.8478992348695481
391,D-2020_U42,-1,-1.2410059221174012
392,D-2020_U42,-1,-0.5539251205852588
393,D-2020_U42,-1,-0.6578823112374376
394,D-2020_U42,-1,-0.8316956992137471
395,D-2020_U42,-1,-0.9684030999710038
396,D-2020_U42,-1,-0.22643040539987128
397,D-2020_U61,-3,-0.6578823112374376
398,D-2020_U61,-3,-0.6578823112374376
399,D-2020_U16,-2,-1.1244522557314718
400,D-2020_U16,-2,-1.4997219898709564
401,D-2020_U19,0,-0.5327932595692195
402,D-2020_U19,0,-1.5681410782276335
403,D-2020_U19,0,0.03964310575358274
404,D-2020_U19,0,-0.9441783665260723
405,D-2020_U19,0,-0.2733879335420112
406,D-2020_U19,0,-1.1424270787922608
407,D-2020_U19,0,-1.096287660695158
408,D-2020_U41,0,-0.6578823112374376
409,D-2020_U41,0,-0.9684030999710038
410,D-2020_U41,0,-0.9476114465846499
411,D-2020_U41,0,-1.1244522557314718
412,D-2020_U41,0,-1.3489543471504488
413,D-2020_U33,0,-1.6036590635875048
414,D-2020_U33,0,-0.6578823112374376
415,D-2020_U33,0,-1.13317105387124
416,D-2020_U33,0,-0.6148244672993891
417,D-2020_U33,0,-1.269370622633188
418,D-2020_U33,0,-1.269370622633188
419,D-2020_U33,0,-0.6148244672993891
420,D-2020_U33,0,-0.6578824748986619
421,D-2020_U33,0,-0.6578824748986619
422,D-2020_U10,0,-1.2797335693543357
423,D-2020_U49,1,-0.12278863916388633
424,D-2020_U49,1,-0.6148244672993891
425,D-2020_U49,1,-0.6148244672993891
426,D-2020_U49,1,-1.7460573863907216
427,D-2020_U49,1,-0.6148244672993891
428,D-2020_U49,1,-1.2314767046255115
429,D-2020_U49,1,0.09083564895732235
430,D-2020_U2,1,-0.8134874359819312
431,D-2020_U2,1,-0.12278863916388633
432,D-2020_U2,1,-0.12278863916388633
433,D-2020_U2,1,-0.12278863916388633
434,D-2020_U2,1,-0.12278863916388633
435,D-2020_U2,1,-0.12278863916388633
436,D-2020_U2,1,-0.12278863916388633
437,D-2020_U2,1,-0.6148244672993891
438,D-2020_U2,1,-0.12278863916388633
439,D-2020_U2,1,-0.12278863916388633
440,D-2020_U2,1,-0.12278863916388633
441,D-2020_U2,1,-0.6148244672993891
442,D-2020_U2,1,-0.12278863916388633
443,D-2020_U35,-1,-0.12278863916388633
444,D-2020_U35,-1,-0.12278863916388633
445,D-2020_U35,-1,-1.38956240475309
446,D-2020_U35,-1,-1.1811390421606345
447,D-2020_U35,-1,-1.4228757870528057
448,D-2020_U35,-1,-1.2737096556547995
449,D-2020_U35,-1,-2.1683277526409026
450,D-2020_U35,-1,-0.6148238240743602
451,D-2020_U35,-1,-0.6148238240743602
452,D-2020_U35,-1,-0.7908412804630487
453,D-2020_U35,-1,-1.6541887439259746
454,D-2020_U35,-1,-0.6159491064322493
455,D-2020_U43,1,-0.6148238240743602
456,D-2020_U43,1,-0.9577800931677307
457,D-2020_U43,1,-0.12278851244999933
458,D-2020_U43,1,-1.71568038567424
459,D-2020_U43,1,-2.2218799612951665
460,D-2020_U43,1,-0.6148238240743602
461,D-2020_U43,1,-0.6148238240743602
462,D-2020_U43,1,-1.6521466609354394
463,D-2020_U43,1,-1.7748182284386673
464,D-2020_U43,1,-2.134194829613637
465,D-2020_U43,1,-1.579323375509405
