,id,target,Answer
304,f8c8e64bb,-2.027056522,-1.9938765713048978
305,8f11d4954,-0.515282095,-0.4190156839845949
306,9fefb4259,-2.176054735,-2.2650900466735973
307,6e39df98c,0.906526234,0.7857779742241925
308,cb472863a,-1.403632228,-1.6843557334799133
309,875601dcb,-0.240680292,-0.3709798969718679
310,24e16582a,0.40728624,0.3198878090135331
311,0ee9ed7d1,-0.801706876,-0.6693163845246544
312,e88783670,-1.493984206,-1.6113787483078241
313,5e1c3fc3c,-0.966047657,-0.9912218262855139
314,4afe4aad8,-0.516593446,-0.5449579350294343
315,7f8863c77,-2.140450282,-2.0082748046477996
316,0263a173f,-1.549272194,-1.6204476264247478
317,1ad3c0a9c,-0.004268138,-0.3880682100595425
318,32fc19585,-1.839474618,-1.9542571120353638
319,9191df3d4,-0.937832595,-0.7343788194368118
320,f43a27b6d,-2.296675509,-2.3151576710430306
321,701310673,-0.622842684,-0.9160933012883907
322,f1a527e3b,-2.524790418,-2.5396273600931103
323,6c1ec61d3,-0.822943305,-0.7566118563671018
324,dca4328c4,-1.488918252,-1.7650216630035487
325,b9340b6e4,-1.150423852,-1.1177144822531662
326,b972ec989,-1.162663881,-1.3964054349182398
327,25427adb0,-1.540397203,-1.952735960379798
328,51c8c5c23,-1.835589363,-1.8857771317259218
329,f8c88833f,-0.10236821,-0.15566936719221836
330,5d2930947,0.075708395,-0.0004094525460718382
331,a15ef0c1c,-2.241482979,-2.302433989635727
332,00589d631,-2.19510939,-2.3864539938908305
333,522b40c9f,-1.718445752,-1.5581942368179158
334,a4fe184a7,0.3281442,0.3580370152019934
335,1b763f5eb,-1.641886235,-1.6652469858951224
336,0cd2488aa,-2.376021317,-2.243048560072356
337,99361e803,-1.533970926,-1.6778097131728007
338,0b252057e,-0.451211686,-0.07955962210301314
339,62e7568a4,-0.403295095,-0.6869805842155081
340,b5ffa97d5,-1.652186861,-1.6734426928352406
341,afc8ff464,-2.989178994,-2.8910262565100666
342,e167bb46b,0.726097322,0.7687318162289696
343,dc9fc8155,-1.820296934,-1.8095883962477117
344,c56b17080,-3.413515853,-2.908024591381883
345,0d456589c,-0.36109813,-0.6814278803978231
346,f88faca70,-2.160460667,-2.430873428744421
347,c434b7308,-2.378185941,-2.200601929341198
348,b9e48c16b,-1.361228127,-1.268344006380702
349,7690c0d22,0.14655572,0.28200810757838046
350,03fccfcee,-0.35118288,-0.21364103413061006
351,525766d24,-0.200118712,-0.2019899492794664
352,50dc68f2f,-1.411302185,-1.1757421107615031
353,70f07093e,-0.539375362,-0.47751384850529965
354,7c732b8bb,-3.137143261,-2.3043194057929
355,fbcb3dbac,-0.849320333,-1.1340620902793177
356,b52f3696a,-1.684291865,-1.6462203483507973
357,b5a6847a8,-1.197114606,-1.190265030604323
358,7a5ff6589,-0.829604039,-0.6558354279997238
359,043049ae7,-1.410773436,-1.3674840799352093
360,c85c04767,-1.666049491,-1.5738763697826679
361,dbfa3780f,-0.515114516,-0.6249302434651526
362,3e348dce0,0.803875281,0.5841884908023018
363,a01ff5dc0,-2.085486472,-2.2034291779360253
364,25268f8d2,-0.014712066,0.09464821314352052
365,23e34b043,-1.380826715,-1.6937810039612256
366,b5164ad5e,-0.748301687,-0.6609227647075595
367,954d11b73,-0.518625175,-0.2570038503940777
368,f87925b78,-1.841355836,-1.804079835799391
369,e2050ac7a,-2.486377231,-1.842078941971212
370,70b52f9ec,-0.545255292,-0.5678711713652391
371,67c4ede2f,-1.397337222,-1.4446534108886708
372,a8a4d23c3,-1.501553351,-1.5699761269304604
373,0c66f669a,-1.074987721,-1.155233951427221
374,04245deb8,-0.644070676,-0.35810530061118284
375,273baf218,-3.123761608,-2.7901371223430864
376,906fdc3fb,-2.046467916,-1.7517723619888574
377,d275f5dd3,-0.873906811,-0.8227612963108629
378,497e85068,-0.06501728,0.11662746945586008
379,a9c88f6df,-0.625072461,-0.6585650011506308
380,ecfffa27f,-1.15589416,-1.4668996675562367
381,2ec50cadf,-1.929461427,-2.1138112840403833
382,f378386f4,-1.981132405,-2.0703019156029336
383,77f73d19f,-1.342195073,-1.3306596563873407
384,dbef2d020,-1.493906454,-1.7384859796183036
385,c83049ee2,-1.503788351,-1.3071677203044867
386,0377a5ba9,-2.113310782,-1.9071130857263774
387,ea57f3753,0.766250821,0.6989902360586704
388,7a259cdf4,-1.134245897,-1.1533000390882795
389,8c3bba2b2,0.325987982,0.2277326987257976
390,ac715fbdd,-0.429918342,-0.6772972562714015
391,5bb09dede,-0.938450639,-1.059077624844965
392,438d0393b,0.104885081,0.021084787480296838
393,05c2f2fb0,-0.732070942,-0.7272556372963583
394,204f4dec4,-0.801361989,-0.8607714365588602
395,d8a77aa56,-0.741878369,-0.23070427076816755
396,b54f796ab,-1.008548435,-0.7114494888578928
397,7f1427de9,0.131890683,0.09770367089866847
398,0febeb424,-0.281876326,-0.45919432288268025
399,141aae66a,-0.616799879,-0.6971652067928126
400,403b0ca76,-0.237531023,-0.39103605464648655
401,645d438fb,-1.874572871,-2.0662410073151043
402,62834f569,-1.57315016,-1.7433860395791845
403,fff594b50,-0.705825517,-0.8364161832939309
404,c481b3218,-1.270939427,-1.628418508730426
405,98b62b4f5,0.154878577,0.15697745064277388
406,06e556039,-0.605162264,-0.676986353262557
407,edba35680,-0.555356062,-0.5849669432235949
408,146d29c6b,0.121154248,0.17458078070549343
409,38d1fb000,-1.795182698,-1.9051429744750077
410,884c4771b,0.784837524,0.4448627928635895
411,ca85ccd97,-2.119730179,-2.2280574496487784
412,d24612311,-1.012693356,-1.1718761940176878
413,0fe7e91a4,-0.742713624,-0.606696192878888
414,86e14510a,-0.654438983,-0.6414998490858863
415,15fc88a5f,-0.034310631,-0.40676593445325027
416,159a7ab6c,-1.266894527,-1.2161116791634052
417,26ee34f6c,0.185004067,-0.3498262071369225
418,cd17cf7c7,-2.109452869,-2.3009858129724603
419,8f721c292,-0.630143391,-0.6002831822654007
420,19bfac449,-0.262953834,-0.610736490193706
421,3fbefb41a,-0.286442912,-0.09244008070796114
422,1eb302c9c,-1.11505142,-0.6946911450772892
423,5d8da7a16,-1.426012358,-1.6025318806746212
424,a3f10d9df,-0.074333762,-0.4171193892002804
425,6c58966f4,-1.164143627,-1.2713879458148605
426,9fb92d9b4,-2.273766532,-2.570641503147203
427,933e78b0c,-2.793684169,-2.94829507597268
428,9d2d55759,-0.483763357,-0.707070228288397
429,8057d0e72,-1.414318496,-1.3932071142583344
430,bf118dacf,-1.913303692,-2.093244717476309
431,93882c9cf,-0.550844284,-0.7923828405747471
432,5d139e7ab,-1.176277587,-1.2318229839938581
433,26678560c,0.043057874,-0.11680351051256149
434,c01d99818,-0.090667761,-0.06442367408262777
435,c33c1cbc6,-1.073497469,-1.0567477279082347
436,5736648a1,-1.732891849,-1.5621045731436909
437,456ee9f81,-0.183396499,-0.31656624211026513
438,543d435b4,-1.939365278,-1.6640768277497755
439,2a32c5eeb,-0.279002052,-0.08198807158340822
440,83987c412,-0.106657168,0.010030793070424947
441,a9d3d8260,-0.567544706,-0.7554858348516433
442,1be0e5fbf,-1.052453379,-0.6397261410955302
443,d3aef0bba,-0.870117303,-0.8799770519221302
444,d48328468,0.00942841,-0.14116042083032523
445,8d55ccfa3,-1.314832607,-1.3782775850489875
446,00e2e0148,-1.369311733,-1.039915366225592
447,5e96ed266,-0.670190986,-0.7130386026935817
448,1df3f8354,0.15532111,-0.10892126137034447
449,adf04a8f4,0.238440727,0.07222858868315235
450,35a56340d,-0.133798219,-0.08245608085517322
451,85a975cc1,-1.046527731,-0.6583248826288916
452,e50f1c437,-0.426176432,-0.30328279571329225
453,27b3fb150,0.348012868,0.16743345078651736
454,86d76609e,0.516561198,0.3230251398353594
455,339ee734d,-0.376403238,-0.2149150940511827
456,7a0641567,-1.201607893,-1.3380066785762792
457,29cd28197,-3.25631229,-2.966555954967059
458,03fed49a4,-0.53217563,-0.8601980630651476
459,c85b48fe7,-1.639359581,-1.424885561920822
460,25418ac78,-2.049657104,-1.9716079975615814
461,ebac871b7,-2.366802097,-2.422146734964993
462,22ebf369e,0.526813057,0.10410112254831233
463,83f77fa83,0.347466115,0.2925455982637868
464,35099250c,-0.400134082,-0.2078154309972252
465,c4709a131,-0.621404507,-0.5026747243365332
466,bf3ea5462,-3.295576101,-2.5451864089110385
467,7ba209d4b,-0.73102331,-0.7442158838598076
468,3034df752,-2.451063403,-2.3266277381425
469,ebb2713b9,0.449735898,0.27988111959336676
470,3bd96fa79,-0.014684677,-0.12586775810585055
471,478a77c74,-0.531309028,-0.6910738037905686
472,e9eb2f1aa,-0.977261889,-0.9114372264208886
473,5b63df3ed,0.543572822,0.3635881127434303
474,190892047,-0.398495737,-0.44991024962003223
475,d55d97ab3,-0.686426975,-0.744875092711622
476,23fa02682,0.443100663,0.6586761020901952
477,5adc8037f,-1.255921325,-1.1489441415941877
478,9a1ff68f0,-1.162651542,-1.381957185980647
479,66c40304c,-1.681361062,-1.9144733584297604
480,4be5d5b1b,0.472264158,0.45451593122207623
481,bd4d3fd35,0.254812169,0.10231868033198645
482,feb6c61dd,-2.425235133,-2.173485856154282
483,e21a8d1fb,-0.455608931,-0.4739856882194693
484,6ab432eb0,-1.981244288,-2.4056982396677467
485,7bcdf0b70,-0.929454538,-0.6007896230447063
486,a24031f43,-3.031543857,-2.434961935008326
487,f97204802,-0.343245761,-0.5449433527595868
488,9a3b4c21f,-1.804048773,-1.701359625589232
489,14112c6ee,-0.376544514,-0.5330021671680053
490,94a7d89ea,-2.11469151,-2.3805960585390062
491,6664a7bcc,-1.56499948,-1.7165321643171783
492,014b0c117,-1.814723766,-1.7894656630362913
493,f18969199,-3.549190203,-3.11376863421432
494,7891283c8,-1.719842477,-2.0356665125717637
495,6d7a84402,-0.558616846,-1.0813785325126428
496,84fba32e2,-0.518584635,-0.7298778624034064
497,ae2a39de9,-1.453047993,-1.4515824746424923
498,f14d4ff94,-0.655552098,-1.1509905645886125
499,40923b7c1,-1.6251413,-2.006258738459068
500,ec07a54cf,-2.098193776,-2.1461515259679897
501,f51462541,-0.68030937,-0.8532473720852104
502,9c48938f2,0.533262425,0.4335085349529868
503,c6c5c7b1d,-0.049815443,-0.17622584065458455
504,6ef035530,-2.119294409,-2.0832842740760524
505,58c58d344,-0.086804588,-0.032459868840509803
506,4871563c3,-0.559842818,-0.8134586063018978
507,c8a491c6f,-0.171100842,-0.19670059455888267
508,7364963a0,1.062151104,0.8245730516869653
509,6f8affb27,-0.735349427,-1.0241007134928781
510,11dc56882,-1.456422672,-1.0799458121766057
511,0194295f1,0.17980864,0.46768732244313077
512,27221e5a2,0.3513912,0.19331989180734305
513,329cd9805,-1.725807334,-1.5074771367770419
514,b64e1c1e7,-0.574590947,-0.7528497075242929
515,0301013cf,-2.209590083,-2.0021912403383784
516,947e2b67c,-1.433352744,-1.4606982305444345
517,8cbfb01cf,-2.550370827,-2.3367357292549915
518,dee9eca74,-0.49434772,-0.3405170647563075
519,38aa1ead8,0.049662064,-0.167660900729785
520,5b2fe7764,-2.272952473,-2.1175979539491143
521,9bc557816,-1.060679063,-1.1120282349232467
522,a9e5ef5e5,-1.516844735,-1.3865875109718058
523,a1531d627,-1.869676686,-1.908090542832192
524,861539d4c,-2.670400661,-2.332963790740875
525,2a56edd5a,-0.236141283,-0.29447363178286245
526,2a84fbd08,0.586342197,0.40031564578921086
527,c9eea4fc6,-0.641551836,-0.7554526207197862
528,0eb66e27e,0.057474516,-0.21345739361256233
529,0f9838e7e,-0.250598231,-0.04036755839808308
530,92d5b6fcc,-1.204063046,-1.301719469803224
531,da2d9831a,0.866329801,0.8807759879301174
532,5f964e1e7,-0.049885402,-0.2681709520658894
533,959951b2b,-2.176638474,-2.066682946535211
534,8a2b83b06,-0.708483727,-0.6111652129295089
535,067b97b3e,-1.480922784,-1.3684333927730425
536,5724967c7,-1.348816209,-1.1626286696625756
537,1749d6ad0,-2.276119978,-2.1800624706865093
538,663a28944,-0.918446463,-1.047773481164557
539,d54fc5196,-0.537256206,-0.4237387641255611
540,99b938c1b,-2.516032203,-2.4768434234995125
541,ec888c025,0.02739912,-0.4060035942364149
542,188449e7e,-1.218451365,-1.353180469793764
