userid,course_number,question_number,question_content,excerpt
B-2020_U93,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,IPAが全くわからない
B-2020_U93,1,4,質問があれば書いてください,とくにはありません
B-2020_U93,1,5,今日の授業の感想や反省を書いてください,難しかったのでよく聞きます
B-2020_U20,1,1,今日の内容を自分なりの言葉で説明してみてください,個人情報や個人の企業などの情報が漏洩しないように、パスワードは慎重にできるだけ長くしセキュリティに気をつけなければいけない。
B-2020_U20,1,2,今日の内容で、分かったこと・できたことを書いてください,"パスワードに気をつかってなかったので、もっと気を使う。
"
B-2020_U20,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特に無し
B-2020_U20,1,4,質問があれば書いてください,特に無し
B-2020_U20,1,5,今日の授業の感想や反省を書いてください,説明がわかりやすく、理解しやすかったです。ありがとうございました。
B-2020_U51,1,1,今日の内容を自分なりの言葉で説明してみてください,インターネットが発達する中で、セキュリティ対策も国や企業を主体として行われている。様々ん亜対策形式があり、それぞれに長所、弱点があるため、機関、法人の特性、性質を考慮して選択をしなければならない。
B-2020_U51,1,2,今日の内容で、分かったこと・できたことを書いてください,いろいろな携帯のセキュリティ対策があると同時に、それを通過しようとする悪質なソフトウェアにもさまざまな手口があることを理解できた。
B-2020_U51,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U51,1,4,質問があれば書いてください,
B-2020_U51,1,5,今日の授業の感想や反省を書いてください,わかったところ、わからなかったところをボタンを活用して記録することがあまりできなかったこと。
B-2020_U81,1,1,今日の内容を自分なりの言葉で説明してみてください,パスワードが同じだった時に起こりうること、セキュリティーインシデントについて、セキュリティーバイデザインの概念、日本政府の行っているセキュリティ対策について、サプライチェーンについてなどについて理解する。
B-2020_U81,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードを複雑にするだけでなく、同じパスワードを作らない作らないようにしないと起こる危険性が理解できました。また、多くの用語について理解できました。
B-2020_U81,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,日本政府のセキュリティー対策についてが、少し理解しずらかったです。
B-2020_U81,1,4,質問があれば書いてください,
B-2020_U81,1,5,今日の授業の感想や反省を書いてください,スライドだけでなく、チャットやTeamsを使っていただいたおかげで、授業内容を理解することができました。ありがとうございました。
B-2020_U36,1,1,今日の内容を自分なりの言葉で説明してみてください,最近のセキュリティインシデントとその対策について
B-2020_U36,1,2,今日の内容で、分かったこと・できたことを書いてください,私たちが普段何気なく使っているインターネットには多くの脅威があり、その対策について理解できた。
B-2020_U36,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U36,1,4,質問があれば書いてください,
B-2020_U36,1,5,今日の授業の感想や反省を書いてください,普段使っているパスワードを複雑なものに変えようと思いました。
B-2020_U41,1,1,今日の内容を自分なりの言葉で説明してみてください,"パスワードの使い回しによってスマホやpcから大量に情報が抜き取られる恐れがある。１つバレるだけで全部バレる。
サプライチェーンによって１つの商品の流通に対して複数の企業が携わることも多い。そのためセキュリティの甘い企業から連鎖的な情報漏洩が発生し得る。
偽のウェブサイトや警告によって人を騙す場合もある。"
B-2020_U41,1,2,今日の内容で、分かったこと・できたことを書いてください,"パスワードを使い回さないことの重要性がよくわかった。
人の心の隙や甘さがサイバーセキュリティにおける大きな落とし穴である。"
B-2020_U41,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にないです。よく分かりました。
B-2020_U41,1,4,質問があれば書いてください,なし。
B-2020_U41,1,5,今日の授業の感想や反省を書いてください,物事が便利に、手っ取り早く行えるようになったことで我々は複雑なこと、面倒なことに目を背けがちになりました。しかしサプライチェーンの例のように、そのような面倒だという気持ちによって、自分だけなく、他人にまで迷惑をかけてしまうこともあるのだと分かった。我々ひとりひとりが、個人情報の大切さを実感し、サイバーセキュリティについてもっと真剣に考えるべきだと思う。
B-2020_U16,1,1,今日の内容を自分なりの言葉で説明してみてください,ICTは進んでいるものの、メールやword等の文書を用いて、セキュリティの脆弱性や個人の油断を狙う攻撃が未だ絶えない。この現状に対して日本国政府は関連府省庁との連携のもと、対策をとっている。また、パスワードの管理については、同じものを使いまわしたり、メモを取らずに限られたものを暗記していたりといった扱い方をしないことを前提として、常に暗号化されているとは限らない状況の中、適切に対処していくことが重要である。サイバー攻撃が起きた場合、サプライチェーンによる各方面での支障が出てしまい、被害の規模は莫大なものとなる恐れもあるため、セキュリティ対策としてはじめの段階から対処できる状態をつくっておくことが必要とされる。
B-2020_U16,1,2,今日の内容で、分かったこと・できたことを書いてください,"セキュリティ・バイ・デザインの概念
日本政府のセキュリティ対策
サプライチェーンについて"
B-2020_U16,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,複数のサイトにおけるパスワードの扱い方
B-2020_U16,1,4,質問があれば書いてください,
B-2020_U16,1,5,今日の授業の感想や反省を書いてください,最後の小テストで（３）に示したようにパスワードの扱い方について理解を違えている部分があったので、復習でもう一度理解し直して、自習の授業に臨みたいと思う。
B-2020_U44,1,1,今日の内容を自分なりの言葉で説明してみてください,多くの人がパスワードを使い回しているので1つずつパスワードを変更する必要がある
B-2020_U44,1,2,今日の内容で、分かったこと・できたことを書いてください,"ネット環境において自分を守る方法の一部を知ることができた
"
B-2020_U44,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"小テストにおいて満点を取れなかった
"
B-2020_U44,1,4,質問があれば書いてください,小テスト中に授業のスライドを見ることは可能ですか？
B-2020_U44,1,5,今日の授業の感想や反省を書いてください,初めての授業で授業形態について理解できた
B-2020_U88,1,1,今日の内容を自分なりの言葉で説明してみてください,ここ最近のセキュリティ事情と政府の対応
B-2020_U88,1,2,今日の内容で、分かったこと・できたことを書いてください,最近のセキュリティ攻撃の手口に大きな変化はない。パスワードリスト攻撃への対策として、パスワードは推測しにくく長いものを、使い回さず設定する。サプライチェーン全体で対策をする必要がある。セキュリティ・バイ・デザインが有効だが、ノウハウが溜まっておらず普及には至っていない。
B-2020_U88,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U88,1,4,質問があれば書いてください,
B-2020_U88,1,5,今日の授業の感想や反省を書いてください,
B-2020_U66,1,1,今日の内容を自分なりの言葉で説明してみてください,"新しい手口のインシデントや、基本的な対策で防げるようなインシデントもあること。
パスワードの使い回しや誕生日などのパスワードは危険なこと。
"
B-2020_U66,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードの設定の仕方次第で防げるインシデントがあるということ。
B-2020_U66,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません。
B-2020_U66,1,4,質問があれば書いてください,特にありません。
B-2020_U66,1,5,今日の授業の感想や反省を書いてください,"サイトを見ていたらセキュリティアプリをインストールするよう警告が出てたのですが、実はそのアプリ自体が危険なアプリだったということを、インストールする前に知って、ウイルスに感染したりするのは他人事ではないなと感じたのを思い出しました。
端末からのログインを保存していたりするので、いちいち入力するのは面倒だけど、結構危険だなと思いました。"
B-2020_U74,1,1,今日の内容を自分なりの言葉で説明してみてください,年々新しい攻撃手段が生み出され、被害件数も増加している。また攻撃対象も個人から企業単位まで様々である。国もサイバー攻撃等への対策を練っている。
B-2020_U74,1,2,今日の内容で、分かったこと・できたことを書いてください,よくテレビなどで見る個人の対策だけでなく、企業側の気を付けるべきことも知ることができた。
B-2020_U74,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,おおむね理解できたと思います。
B-2020_U74,1,4,質問があれば書いてください,特にありません。
B-2020_U74,1,5,今日の授業の感想や反省を書いてください,これまで攻撃は受けたことが無く他人事のように考えていたが、パスワードがそのように裏で取引されると知って、パスワードの決め方・管理方法に関して見直しておこうと思った。
B-2020_U48,1,1,今日の内容を自分なりの言葉で説明してみてください,最新の情報、書籍をみることが重要
B-2020_U48,1,2,今日の内容で、分かったこと・できたことを書いてください,"ICTは進んでもセキリュティインシデントは減っていない

"
B-2020_U48,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,セキリュティエンジニアとは何か
B-2020_U48,1,4,質問があれば書いてください,
B-2020_U48,1,5,今日の授業の感想や反省を書いてください,小テストが曖昧でわかりにくかったです
B-2020_U10,1,1,今日の内容を自分なりの言葉で説明してみてください,"授業の説明とサイバーセキュリティの現状
"
B-2020_U10,1,2,今日の内容で、分かったこと・できたことを書いてください,"パスワードの使い回しや情報提供に気を付ける
サプライチェーンを利用した攻撃が増えている
セキュリティバイデザインの普及が求められる"
B-2020_U10,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U10,1,4,質問があれば書いてください,
B-2020_U10,1,5,今日の授業の感想や反省を書いてください,スライドを見ながら話を聞いていても、知らない横文字言葉が出てくると一時的に思考停止してしまった。
B-2020_U82,1,1,今日の内容を自分なりの言葉で説明してみてください,セキュリティインシデントのはあまり減っていない。偽警告によるインシデントが増えている。パスワードの使い回しは危ない、一つ漏れるとパスワードリスト攻撃をされる。サプライチェーンのセキュリティは弱いところから攻撃される。セキュリティ・バイ・デザインとは企画設計の段階でセキュリティデザインをすること。
B-2020_U82,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードの使い回しをする人が多い。
B-2020_U82,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,推薦図書をダウンロードできず。読めなかったこと。
B-2020_U82,1,4,質問があれば書いてください,特になし。
B-2020_U82,1,5,今日の授業の感想や反省を書いてください,どんな問題が小テストに出るのかわからなかったので、どうやって勉強すればいいか悩みました。
B-2020_U29,1,1,今日の内容を自分なりの言葉で説明してみてください,以前とは違った手口が生まれてきてはいるが、従来のセキュリティ対策で防ぐことが可能なケースも多い。そのため、パスワードの設定の仕方など、これまでに分かっている対策を意識的に確実にやっていくことが重要である。また、サプライチェーンでの情報漏洩、セキュリティ・バイ・デザイン等社会での様々な情報セキュリティ概念について関心を持って、セキュリティに関する知識をアップデートしていくことも必要である。
B-2020_U29,1,2,今日の内容で、分かったこと・できたことを書いてください,"フィッシング詐欺、システムエラー詐欺の増加
パスワードは長く、推測されにくく、使い回しでないものにする、パスワードリスト攻撃などの手口
サプライチェーンにおける情報漏洩。サプライチェーン内の組織すべてがしっかりとした対策をする
サイバーセキュリティ戦略
セキュリティ・バイ・デザイン　物をデザインする段階でセキュリティを考えておく
改修のコスト低減、デザイン段階で脅威を想定するのが難しい、定まった開発プロセスがない
"
B-2020_U29,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"仕様なのか、僕のパソコンの調子なのかが分かりませんが、bookrollで初めて見るスライドに移動する時、1回目でうまく表示されず、何回か移動しないと表示されないことがあります。些細なことだと思うのですが、一応報告しておこうと思います。
"
B-2020_U29,1,4,質問があれば書いてください,
B-2020_U29,1,5,今日の授業の感想や反省を書いてください,意外とパスワードを作らされたりする機会も多いので、めんどくさがらずにちゃんとしたパスワードにするように心がけたいです。また、これから芸工で色々作っていくので、セキュリティ・バイ・デザインという概念は覚えておこうと思いました。
B-2020_U49,1,1,今日の内容を自分なりの言葉で説明してみてください,"・ICT(情報通信技術)が進んでいるにも関わらず、セキュリティインシデントは減っていない。その背景には、私達一人ひとりにサイバーセキュリティの知識や意識が足りていないことがある。
・一つのパスワードをたくさんのサイトで使いまわしていた場合、ダークウェブなどから悪質な人間に一つのサイトのパスワードが漏れた際にあらゆるサイトで被害を受ける。
・実装されてからではなく、設計段階で予めセキュリティを考慮しておくセキュリティ・バイ・デザインという概念がある。
　メリット：もしこれを行わず後々脆弱性が認められた場合設計段階から見直しが必要になるが、それを防ぐことができる。
　　　　　　後付けのものではない為、セキュリティシステムの保守性が良い。
　デメリット：実際に運用してみるまではシステムにどんな脅威が待っているか想定しにくい。
　　　　　　　まだ歴史が浅いので従来の上流工程の中に組み込まれておらず、１から追加していかなくてはならない。
・日本国政府は2018年7月27日に、サイバーセキュリティの新戦略を打ち出し、精力的に取り組んでいる。
・原材料調達から販売、業務委託先までの一連の商流をサプライチェーンと呼ぶが、その流れの中でセキュリティの甘い組織が情報の盗み先として狙われる。だから、対策として特に外部委託先については本当に信頼できる組織なのか慎重に検討する必要がある。"
B-2020_U49,1,2,今日の内容で、分かったこと・できたことを書いてください,"・授業に使用するツールの使い方を確認することができた。
・これからの授業の見通しを知ることができた。
・教科書の、導入、最近の事例、話題と補足１を参照しながら先生の講義を聴き、内容を理解することができた。"
B-2020_U49,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"サプライチェーンについて『一連の商流』として理解していたが、その弱いところから情報を抜き取られる恐れがあるということを意識していて、小テストの『商流の情報網』の項目を選び、間違えてしまった。
正しい項目と迷ったが、『連鎖』という言葉が引っかかってしまった。"
B-2020_U49,1,4,質問があれば書いてください,今回の授業に関しては、特にありません。
B-2020_U49,1,5,今日の授業の感想や反省を書いてください,"初めまして。芸術工学部芸術工学科メディアデザインコース1年、1DS20328M 佐藤伶華と申します。
これからよろしくお願い致します！

授業についてなのですが、とても受講しやすかったです。
授業についての情報がcampasmateとmoodleにまとまっていて確認しやすく、青色のmoodleで教科書を見ることができ、skypeの音声も聴きやすく、何かあればチャットで質問もでき、
何より私達生徒が不安に思うこと・分からないことを予め想定して準備をして下さっていて、全て最初に説明して下さったことが嬉しかったです。ありがとうございます！

反省と致しましては、今回小テストで1問間違えてしまったので、次から満点を取れるようにしたいです。
また、私もSNSのパスワードをつい使い回してしまっていたので、変更しようと思います。"
B-2020_U89,1,1,今日の内容を自分なりの言葉で説明してみてください,"昨今のセキュリティに関する環境の現状について。
セキュリティインシデントの発生の主な原因はセキュリティソフトなどの技術面での脆弱性によるものではなく、パスワードの使い回しや委託先のセキュリティが脆弱な箇所から連鎖的に攻撃していくなど、人のセキュリティ意識の低さにつけ込んだものである。また、政府セキュリティ対策の一環として学校教育などでセキュリティに関する啓蒙を行なっていたり、セキュリティ バイ デザインと呼ばれる設計段階でセキュリティ対策を行う手法などが提案されているが、驚異の想定の難しさや実例の少なさから普及されておらず、セキュリティインシデントの劇的な現象には至れていない。"
B-2020_U89,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードの使い回しがどれほどの脅威なのかはこれまでうまく理解できなかったが、今回の講義で理解することができた。
B-2020_U89,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U89,1,4,質問があれば書いてください,
B-2020_U89,1,5,今日の授業の感想や反省を書いてください,"講義スライド内にパスワードの使い回しに気を配る人は少ないというような表記があったが、思うに、安全と便利はトレードオフの関係にあり、どちらかを優先しようとすればどちらかを捨てなければならないのであり、人々の多くはパスワードに関して、便利を優先しているのであろう。確かに、パスワードを要求される機会は数多ある中で、全て別のものを設定して、それを暗記しておくのは決して容易いことではないし、忘れた際のパスワードリセットや秘密の質問なるものの煩雑さを考えれば、パスワードを使い回したくなる気持ちも分からないでもない。
セキュリティに関する啓蒙が進まないのにはそういった人間心理との兼ね合いがあるように思える。企業・個人問わずそうであるが、人というものは現実味の薄いリスクに関しては無関心になりがちであり、目先の利益に目が行きがちである。セキュリティ対策を設計段階で組み込むのと、攻撃を受けてから後手に対応するのでは前者の方が効果があり、コストも抑えられるだろうが、攻撃を受けないと仮定すれば前者にかけたコストは乱暴な言い方にはなるが、無駄なコストになる。ましてや委託先にまで対策を徹底させようとすれば尚更だ。
そのように考えると、現在のサイバー攻撃の手口はひどく合理的であるように思えた。"
B-2020_U45,1,1,今日の内容を自分なりの言葉で説明してみてください,授業の進め方とセキュリティインシデントの例と対策の概要
B-2020_U45,1,2,今日の内容で、分かったこと・できたことを書いてください,今まで聞いたことはあったが意味を理解していなかった言葉を知ることができた。
B-2020_U45,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,小テストの第２問を間違えてしまったのでセキュリティバイデザインについてあまり理解できていなかったのだと思う。
B-2020_U45,1,4,質問があれば書いてください,パスワードが一つばれてしまった場合、一文字変えただけのパスワードも推測されてしまったりすることはないんですか。
B-2020_U45,1,5,今日の授業の感想や反省を書いてください,教科書、チャット、teams等いろいろなページを開いておく必要があるのが少し使いにくく感じました。
B-2020_U40,1,1,今日の内容を自分なりの言葉で説明してみてください,ネット社会では便利なかわりに危険も隣り合わせであるということ
B-2020_U40,1,2,今日の内容で、分かったこと・できたことを書いてください,多数のものが繋がりあってる(すなわちサプライチェーンのようなもの)だと、一箇所に綻びがあるだけで全体が危険にさらされることがあるとわかった。
B-2020_U40,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,セキュリティ・バイ・デザインについてもうすこし詳しく知りたかった
B-2020_U40,1,4,質問があれば書いてください,特にない
B-2020_U40,1,5,今日の授業の感想や反省を書いてください,セキュリティは複雑で非常に大変であると思った。
B-2020_U46,1,1,今日の内容を自分なりの言葉で説明してみてください,"ICTは日々発展しているが、セキュリティインシデントはなかなか無くならない。
セキュリティインシデントには従来の対策で防げたものもあるが、新たな脅威も出てきている。
従来の対策で防げるものとしては、パスワードの漏洩があげられる。現在でも6割程度の人は複数のサービスでサービスで同じパスワードを使いまわしている。このような場合、一つのサービスから連鎖的に他のサービスの情報が漏れるパスワードリスト攻撃の被害に遭いやすくなる。また、フィッシングの被害は依然多いままである。
新たな脅威としては、まず、セキュリティソフトなどを装った偽警告がある。警告に見せかけて、有料ソフトの購入に誘導するものだ。そして、企業間の業務委託といったサプライチェーンでは、連携の中のどこか一つから全ての機密事項が漏れる恐れがある。
IPA、国の組織ではサイバーセキュリティについての様々な取り組みが行われている。そのひとつにセキュリティ・バイ・デザインの啓発、支援がある。セキュリティ・バイ・デザインとは情報セキュリティを企画、設計段階から確保することであり、後から対策するコストも削減でき、後付けでないため保守性も良いが、脅威の洗い出しが大変であり、まだセキュリティ設計の歴史が浅いため、なかなか普及しない。"
B-2020_U46,1,2,今日の内容で、分かったこと・できたことを書いてください,推薦図書の分量が多く、理解し切れていなかったので、要点をまとめて下さり、理解が深まったように思いました。
B-2020_U46,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,IPAについての説明があまり理解できてないように感じます。もう一度見直していきたいと思います。
B-2020_U46,1,4,質問があれば書いてください, IPAの説明の4つ目の現在IPAに統合されている組織の内容、役割がよくわかりません。
B-2020_U46,1,5,今日の授業の感想や反省を書いてください,"ありがとうございました。bookrollは初めて使うので、慣れていきたいと思います。
少しTeamsのノイズが多く聞き取りにくいところがありました。
まだ推薦図書の内容を理解し切れていないので復習に読み直そうと思います。"
B-2020_U34,1,1,今日の内容を自分なりの言葉で説明してみてください,"今までのやり方では防げない新しい手口のサイバー犯罪をはじめとして、現在多くのセキュリティインシデントが発生している。
そのような犯罪の被害に遭わないためには、個人レベルでのパスワードの管理、サプライチェーンにおける対策、政府によるサイバーセキュリティ戦略の策定、セキュリティ・バイ・デザインの普及などが重要である。"
B-2020_U34,1,2,今日の内容で、分かったこと・できたことを書いてください,セキュリティインシデントを防ぐためのいろいろな方法についてわかった。
B-2020_U34,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U34,1,4,質問があれば書いてください,特になし
B-2020_U34,1,5,今日の授業の感想や反省を書いてください,パスワードをかなり使いまわしているので気をつけようと思った。
B-2020_U94,1,1,今日の内容を自分なりの言葉で説明してみてください,さまざまなサイバー攻撃の簡単な仕組みと対策
B-2020_U94,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードの重要性と危険
B-2020_U94,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"サイバーセキュリティ戦略
難しくてよくわからなかった。"
B-2020_U94,1,4,質問があれば書いてください,
B-2020_U94,1,5,今日の授業の感想や反省を書いてください,コロナん影響でインターネットに触れる機会が多い今、このような授業はとてもありがたいと思った。
B-2020_U95,1,1,今日の内容を自分なりの言葉で説明してみてください,ネットのセキュリティの弱点とその対策方針について。
B-2020_U95,1,2,今日の内容で、分かったこと・できたことを書いてください,"・パスワードの使い回しがなぜパスワードの使い回しがなぜ良くないのか
・セキュリティバイデザインの意味"
B-2020_U95,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,Macの脱獄と言う単語の意味がわからなかった。
B-2020_U95,1,4,質問があれば書いてください,
B-2020_U95,1,5,今日の授業の感想や反省を書いてください,まだ不慣れなところがあり、ネット教材の扱いで少し戸惑ってしまったので器用な扱い方を考えたいです。
B-2020_U78,1,1,今日の内容を自分なりの言葉で説明してみてください,セキュリティインシデント発生数の実態とセキュリティ・バイ・デザインの概要
B-2020_U78,1,2,今日の内容で、分かったこと・できたことを書いてください,授業の進め方が理解できた。また、最近のセキュリティインシデントの傾向やその対策の実施状況などがわかった。
B-2020_U78,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,オンライン教科書の拡張機能をうまく使えなかった。
B-2020_U78,1,4,質問があれば書いてください,特にありません。
B-2020_U78,1,5,今日の授業の感想や反省を書いてください,一通り授業の進め方は理解できたので、授業準備の際に推薦図書を読んでおくなどして理解を深めておきたい。
B-2020_U28,1,1,今日の内容を自分なりの言葉で説明してみてください,セキュリティインシデントを防ぐために国が戦略を立案して積極的に対策に取り組んでいる。サプライチェーンに対するサイバー攻撃が増えている。他にも個人を狙ってパスワードが流出させられたりする事件も増えているため個人の対策も必要。また前もってセキュリティについて考慮しておくセキュリティ・バイ・デザインが大切。
B-2020_U28,1,2,今日の内容で、分かったこと・できたことを書いてください,国が思った以上にセキュリティの強化に取り組んでいるということがわかった。私たちのような一般人が普通に使っているようなネットワークでも企業が立案の段階からセキュリティに気を使っているということがわかった。
B-2020_U28,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,国が実際にどんなことをしているのかまだよく読み込めなかったのでわからなかった。
B-2020_U28,1,4,質問があれば書いてください,
B-2020_U28,1,5,今日の授業の感想や反省を書いてください,資料がグラフやイラストなど多くとてもみやすかった。パスワードをいつも同じ簡単なものにしていたので少しずつ変更して自分もセキュリティに気をつかいたいと思った。
B-2020_U80,1,1,今日の内容を自分なりの言葉で説明してみてください,どういった驚異があるのか、その手口はどんなものか、そのためにどんな対策をすべきなのか。
B-2020_U80,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードリストやサプライチェーンなど、知らなかったことを知ることができた。
B-2020_U80,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U80,1,4,質問があれば書いてください,
B-2020_U80,1,5,今日の授業の感想や反省を書いてください,今まで多くのサービスでパスワードを使い回してきたので、今後は気を付けたい。
B-2020_U4,1,1,今日の内容を自分なりの言葉で説明してみてください,"ガイダンス　授業の進め方
ICTの進んだ現代において、増加しているセキュリティインシデントとその対策"
B-2020_U4,1,2,今日の内容で、分かったこと・できたことを書いてください,"パスワードの使い回しなど、個人レベルの対策が弱い。新たな手口のセキュリティインシデントに関心を持ち、一人一人がセキュリティ対策の意識を持つ必要がある。
サプライチェーンも各個人、各委託先のセキュリティ対策の重要性が実感できる事例だった。"
B-2020_U4,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,セキュリティバイデザインの具体的な内容が思い浮かばなかった。事例を調べようと思う。
B-2020_U4,1,4,質問があれば書いてください,
B-2020_U4,1,5,今日の授業の感想や反省を書いてください,"通信状況も授業の進み方も非常に良かった。
白書や10大脅威の関連部分を読んで、予習をより濃くするようにしたい。"
B-2020_U21,1,1,今日の内容を自分なりの言葉で説明してみてください,"偽警告などの人の弱みに付け込むような手口の脅威が増えている。
パスワードは設定するうえでできるだけ長く、推測されにくいものを使用し、他のサービスなどで同じIDとパスワードの組み合わせを使いまわさないようにする。
委託元から委託先、再委託先と繋がっていくサプライチェーンでは、セキュリティの弱い企業から他の企業の情報が漏洩する可能性があるので、セキュリティ対策がしっかりなされている委託先を選定したり、委託先の管理を行ったりと工夫をする必要がある。
セキュリティ・バイ・デザインとは、企画や設計の段階でセキュリティを確保することで、保守性が高いというメリットがあるが、一度弱点が見つかると設計の段階からやり直す必要があるためコストがかかったり、歴史が浅いためプロセスが定まっていなかったりというデメリットもある。"
B-2020_U21,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードを設定する上で考慮すべきことや、情報漏洩の具体的な経緯を理解することができた。セキュリティ・バイ・デザインについては聞いたことがなかったので、企画・設計の段階でセキュリティ対策を考慮する考え方について興味深く感じた。
B-2020_U21,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,教科書を見て理解したつもりになっていたが、先生の話も踏まえた上の理解がしっかりなっておらずに、小テストで思うような点数が取れなかった。
B-2020_U21,1,4,質問があれば書いてください,
B-2020_U21,1,5,今日の授業の感想や反省を書いてください,先生の話を聞きながら教科書を見ているだけで、理解を深めるための工夫をしようとしなかったために、小テストでひどい点数をとってしまったので、予習復習を欠かさず行い、授業中は先生の話をしっかりきいてメモを取るなどして、しっかりと理解するように努める。
B-2020_U47,1,1,今日の内容を自分なりの言葉で説明してみてください,現在でも多発しているサイバーセキュリティ問題への我々のすべき対策や企業、政府がすべき対策
B-2020_U47,1,2,今日の内容で、分かったこと・できたことを書いてください,サイバーセキュリティ問題が我々一般人にだけでなく企業もその被害者となっていることを知りました
B-2020_U47,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,教科書や白書を行ったり来たりしていたのでたまに先生の話を聞き逃してしまった
B-2020_U47,1,4,質問があれば書いてください,教科書をみながら白書などの資料を同時に見る効果的な方法とかありますか？
